index,0,1,2
30462,0.10069223191853585,0.26291132545091644,0.6363964426305477
30463,0.1006946987741253,0.16052245326451242,0.7387828479613627
30464,0.1006946987741253,0.16052245326451242,0.7387828479613627
30465,0.16778631975345687,0.8083019459028549,0.023911734343688092
30466,0.1006946987741253,0.16052245326451242,0.7387828479613627
30467,0.1006946987741253,0.16052245326451242,0.7387828479613627
30468,0.1006946987741253,0.16052245326451242,0.7387828479613627
30469,0.1006946987741253,0.16052245326451242,0.7387828479613627
30470,0.1006946987741253,0.16052245326451242,0.7387828479613627
30471,0.1006946987741253,0.16052245326451242,0.7387828479613627
30472,0.1006946987741253,0.16052245326451242,0.7387828479613627
30473,0.1006946987741253,0.16052245326451242,0.7387828479613627
30474,0.1006946987741253,0.16052245326451242,0.7387828479613627
30475,0.1006946987741253,0.16052245326451242,0.7387828479613627
30476,0.17584779477852358,0.8093007766469102,0.014851428574566054
30477,0.1006946987741253,0.16052245326451242,0.7387828479613627
30478,0.1006946987741253,0.16052245326451242,0.7387828479613627
30479,0.1006946987741253,0.16052245326451242,0.7387828479613627
30480,0.1006946987741253,0.16052245326451242,0.7387828479613627
30481,0.1006946987741253,0.16052245326451242,0.7387828479613627
30482,0.11639159155437807,0.3939837579863527,0.4896246504592693
30483,0.23337730638867923,0.21461106021875268,0.5520116333925684
30484,0.1006946987741253,0.16052245326451242,0.7387828479613627
30485,0.1006946987741253,0.16052245326451242,0.7387828479613627
30486,0.1006946987741253,0.16052245326451242,0.7387828479613627
30487,0.1006946987741253,0.16052245326451242,0.7387828479613627
30488,0.1006946987741253,0.16052245326451242,0.7387828479613627
30489,0.1006946987741253,0.16052245326451242,0.7387828479613627
30490,0.1006946987741253,0.16052245326451242,0.7387828479613627
30491,0.1006946987741253,0.16052245326451242,0.7387828479613627
30492,0.1006946987741253,0.16052245326451242,0.7387828479613627
30493,0.08336715811116083,0.31517590083165065,0.6014569410571887
30494,0.1006946987741253,0.16052245326451242,0.7387828479613627
30495,0.1006946987741253,0.16052245326451242,0.7387828479613627
30496,0.1006946987741253,0.16052245326451242,0.7387828479613627
30497,0.1006946987741253,0.16052245326451242,0.7387828479613627
30498,0.1006946987741253,0.16052245326451242,0.7387828479613627
30499,0.1006946987741253,0.16052245326451242,0.7387828479613627
30500,0.1006946987741253,0.16052245326451242,0.7387828479613627
30501,0.1006946987741253,0.16052245326451242,0.7387828479613627
30502,0.1006946987741253,0.16052245326451242,0.7387828479613627
30503,0.1006946987741253,0.16052245326451242,0.7387828479613627
30504,0.1006946987741253,0.16052245326451242,0.7387828479613627
30505,0.1006946987741253,0.16052245326451242,0.7387828479613627
30506,0.1006946987741253,0.16052245326451242,0.7387828479613627
30507,0.1006946987741253,0.16052245326451242,0.7387828479613627
30508,0.1006946987741253,0.16052245326451242,0.7387828479613627
30509,0.1006946987741253,0.16052245326451242,0.7387828479613627
30510,0.1006946987741253,0.16052245326451242,0.7387828479613627
30511,0.1006946987741253,0.16052245326451242,0.7387828479613627
30512,0.1006946987741253,0.16052245326451242,0.7387828479613627
30513,0.10295952405407258,0.38600588777219796,0.5110345881737295
30514,0.147239475214573,0.3499135913700258,0.5028469334154011
30515,0.3777797446734382,0.26526417664285995,0.3569560786837018
30516,0.1006946987741253,0.16052245326451242,0.7387828479613627
30517,0.1006946987741253,0.16052245326451242,0.7387828479613627
30518,0.1006946987741253,0.16052245326451242,0.7387828479613627
30519,0.1006946987741253,0.16052245326451242,0.7387828479613627
30520,0.1006946987741253,0.16052245326451242,0.7387828479613627
30521,0.1006946987741253,0.16052245326451242,0.7387828479613627
30522,0.1006946987741253,0.16052245326451242,0.7387828479613627
30523,0.1006946987741253,0.16052245326451242,0.7387828479613627
30524,0.10069223191853585,0.26291132545091644,0.6363964426305477
30525,0.1006946987741253,0.16052245326451242,0.7387828479613627
30526,0.1006946987741253,0.16052245326451242,0.7387828479613627
30527,0.1006946987741253,0.16052245326451242,0.7387828479613627
30528,0.1006946987741253,0.16052245326451242,0.7387828479613627
30529,0.1006946987741253,0.16052245326451242,0.7387828479613627
30530,0.1006946987741253,0.16052245326451242,0.7387828479613627
30531,0.1006946987741253,0.16052245326451242,0.7387828479613627
30532,0.1006946987741253,0.16052245326451242,0.7387828479613627
30533,0.1006946987741253,0.16052245326451242,0.7387828479613627
30534,0.1006946987741253,0.16052245326451242,0.7387828479613627
30535,0.1006946987741253,0.16052245326451242,0.7387828479613627
30536,0.1006946987741253,0.16052245326451242,0.7387828479613627
30537,0.1006946987741253,0.16052245326451242,0.7387828479613627
30538,0.1006946987741253,0.16052245326451242,0.7387828479613627
30539,0.1006946987741253,0.16052245326451242,0.7387828479613627
30540,0.1006946987741253,0.16052245326451242,0.7387828479613627
30541,0.1006946987741253,0.16052245326451242,0.7387828479613627
30542,0.1006946987741253,0.16052245326451242,0.7387828479613627
30543,0.23337730638867923,0.21461106021875268,0.5520116333925684
30544,0.16778631975345687,0.8083019459028549,0.023911734343688092
30545,0.1006946987741253,0.16052245326451242,0.7387828479613627
30546,0.13543373091818928,0.8405704074218667,0.023995861659944065
30547,0.1006946987741253,0.16052245326451242,0.7387828479613627
30548,0.1006946987741253,0.16052245326451242,0.7387828479613627
30549,0.1006946987741253,0.16052245326451242,0.7387828479613627
30550,0.1006946987741253,0.16052245326451242,0.7387828479613627
30551,0.1006946987741253,0.16052245326451242,0.7387828479613627
30552,0.07921205152357755,0.5567335009060332,0.36405444757038924
30553,0.1006946987741253,0.16052245326451242,0.7387828479613627
30554,0.1006946987741253,0.16052245326451242,0.7387828479613627
30555,0.10069223191853585,0.26291132545091644,0.6363964426305477
30556,0.1006946987741253,0.16052245326451242,0.7387828479613627
30557,0.1006946987741253,0.16052245326451242,0.7387828479613627
30558,0.17584779477852358,0.8093007766469102,0.014851428574566054
30559,0.10069223191853585,0.26291132545091644,0.6363964426305477
30560,0.1006946987741253,0.16052245326451242,0.7387828479613627
30561,0.1006946987741253,0.16052245326451242,0.7387828479613627
30562,0.1006946987741253,0.16052245326451242,0.7387828479613627
30563,0.1006946987741253,0.16052245326451242,0.7387828479613627
30564,0.2048268870894202,0.7752395484340332,0.01993356447654687
30565,0.10290350479111783,0.5876677269678826,0.30942876824099946
30566,0.1006946987741253,0.16052245326451242,0.7387828479613627
30567,0.1006946987741253,0.16052245326451242,0.7387828479613627
30568,0.1006946987741253,0.16052245326451242,0.7387828479613627
30569,0.1006946987741253,0.16052245326451242,0.7387828479613627
30570,0.1006946987741253,0.16052245326451242,0.7387828479613627
30571,0.1006946987741253,0.16052245326451242,0.7387828479613627
30572,0.11257527935423242,0.4515596209628726,0.435865099682895
30573,0.1006946987741253,0.16052245326451242,0.7387828479613627
30574,0.1006946987741253,0.16052245326451242,0.7387828479613627
30575,0.1006946987741253,0.16052245326451242,0.7387828479613627
30576,0.1006946987741253,0.16052245326451242,0.7387828479613627
30577,0.1006946987741253,0.16052245326451242,0.7387828479613627
30578,0.0880458069937964,0.5844173182127205,0.32753687479348337
30579,0.1006946987741253,0.16052245326451242,0.7387828479613627
30580,0.1006946987741253,0.16052245326451242,0.7387828479613627
30581,0.1006946987741253,0.16052245326451242,0.7387828479613627
30582,0.1006946987741253,0.16052245326451242,0.7387828479613627
30583,0.23337730638867923,0.21461106021875268,0.5520116333925684
30584,0.1006946987741253,0.16052245326451242,0.7387828479613627
30585,0.1006946987741253,0.16052245326451242,0.7387828479613627
30586,0.16778631975345687,0.8083019459028549,0.023911734343688092
30587,0.5168565030315835,0.14811181207791824,0.3350316848904984
30588,0.1006946987741253,0.16052245326451242,0.7387828479613627
30589,0.1006946987741253,0.16052245326451242,0.7387828479613627
30590,0.6220183439248739,0.07982535636440981,0.2981562997107161
30591,0.1006946987741253,0.16052245326451242,0.7387828479613627
30592,0.1006946987741253,0.16052245326451242,0.7387828479613627
30593,0.1006946987741253,0.16052245326451242,0.7387828479613627
30594,0.1006946987741253,0.16052245326451242,0.7387828479613627
30595,0.1006946987741253,0.16052245326451242,0.7387828479613627
30596,0.1006946987741253,0.16052245326451242,0.7387828479613627
30597,0.1006946987741253,0.16052245326451242,0.7387828479613627
30598,0.1006946987741253,0.16052245326451242,0.7387828479613627
30599,0.16778631975345687,0.8083019459028549,0.023911734343688092
30600,0.1006946987741253,0.16052245326451242,0.7387828479613627
30601,0.1006946987741253,0.16052245326451242,0.7387828479613627
30602,0.1006946987741253,0.16052245326451242,0.7387828479613627
30603,0.1006946987741253,0.16052245326451242,0.7387828479613627
30604,0.1006946987741253,0.16052245326451242,0.7387828479613627
30605,0.10295952405407258,0.38600588777219796,0.5110345881737295
30606,0.10069223191853585,0.26291132545091644,0.6363964426305477
30607,0.1006946987741253,0.16052245326451242,0.7387828479613627
30608,0.1006946987741253,0.16052245326451242,0.7387828479613627
30609,0.23337730638867923,0.21461106021875268,0.5520116333925684
30610,0.1006946987741253,0.16052245326451242,0.7387828479613627
30611,0.1006946987741253,0.16052245326451242,0.7387828479613627
30612,0.1006946987741253,0.16052245326451242,0.7387828479613627
30613,0.1006946987741253,0.16052245326451242,0.7387828479613627
30614,0.1006946987741253,0.16052245326451242,0.7387828479613627
30615,0.1006946987741253,0.16052245326451242,0.7387828479613627
30616,0.1006946987741253,0.16052245326451242,0.7387828479613627
30617,0.1006946987741253,0.16052245326451242,0.7387828479613627
30618,0.1006946987741253,0.16052245326451242,0.7387828479613627
30619,0.16778631975345687,0.8083019459028549,0.023911734343688092
30620,0.1006946987741253,0.16052245326451242,0.7387828479613627
30621,0.1006946987741253,0.16052245326451242,0.7387828479613627
30622,0.08756198706269025,0.13773970831019494,0.7746983046271143
30623,0.10069223191853585,0.26291132545091644,0.6363964426305477
30624,0.1006946987741253,0.16052245326451242,0.7387828479613627
30625,0.1006946987741253,0.16052245326451242,0.7387828479613627
30626,0.1006946987741253,0.16052245326451242,0.7387828479613627
30627,0.1006946987741253,0.16052245326451242,0.7387828479613627
30628,0.1006946987741253,0.16052245326451242,0.7387828479613627
30629,0.1006946987741253,0.16052245326451242,0.7387828479613627
30630,0.3962869950284147,0.14684394302990283,0.45686906194168225
30631,0.1006946987741253,0.16052245326451242,0.7387828479613627
30632,0.16778631975345687,0.8083019459028549,0.023911734343688092
30633,0.1006946987741253,0.16052245326451242,0.7387828479613627
30634,0.13543373091818928,0.8405704074218667,0.023995861659944065
30635,0.2453341797857657,0.7018062856063847,0.052859534607849604
30636,0.1006946987741253,0.16052245326451242,0.7387828479613627
30637,0.1006946987741253,0.16052245326451242,0.7387828479613627
30638,0.1006946987741253,0.16052245326451242,0.7387828479613627
30639,0.1006946987741253,0.16052245326451242,0.7387828479613627
30640,0.1006946987741253,0.16052245326451242,0.7387828479613627
30641,0.16778631975345687,0.8083019459028549,0.023911734343688092
30642,0.1006946987741253,0.16052245326451242,0.7387828479613627
30643,0.23337730638867923,0.21461106021875268,0.5520116333925684
30644,0.1006946987741253,0.16052245326451242,0.7387828479613627
30645,0.3777797446734382,0.26526417664285995,0.3569560786837018
30646,0.1006946987741253,0.16052245326451242,0.7387828479613627
30647,0.1263451283460153,0.2856946217514207,0.587960249902564
30648,0.23337730638867923,0.21461106021875268,0.5520116333925684
30649,0.10069223191853585,0.26291132545091644,0.6363964426305477
30650,0.1006946987741253,0.16052245326451242,0.7387828479613627
30651,0.1006946987741253,0.16052245326451242,0.7387828479613627
30652,0.1006946987741253,0.16052245326451242,0.7387828479613627
30653,0.1006946987741253,0.16052245326451242,0.7387828479613627
30654,0.1006946987741253,0.16052245326451242,0.7387828479613627
30655,0.1006946987741253,0.16052245326451242,0.7387828479613627
30656,0.1006946987741253,0.16052245326451242,0.7387828479613627
30657,0.10069223191853585,0.26291132545091644,0.6363964426305477
30658,0.1006946987741253,0.16052245326451242,0.7387828479613627
30659,0.07009560775513356,0.2860992617687666,0.6438051304760997
30660,0.1006946987741253,0.16052245326451242,0.7387828479613627
30661,0.1006946987741253,0.16052245326451242,0.7387828479613627
30662,0.10069223191853585,0.26291132545091644,0.6363964426305477
30663,0.1006946987741253,0.16052245326451242,0.7387828479613627
30664,0.1006946987741253,0.16052245326451242,0.7387828479613627
30665,0.1006946987741253,0.16052245326451242,0.7387828479613627
30666,0.09667089300266282,0.2572058554288731,0.646123251568464
30667,0.1006946987741253,0.16052245326451242,0.7387828479613627
30668,0.1006946987741253,0.16052245326451242,0.7387828479613627
30669,0.1006946987741253,0.16052245326451242,0.7387828479613627
30670,0.1006946987741253,0.16052245326451242,0.7387828479613627
30671,0.08756198706269025,0.13773970831019494,0.7746983046271143
30672,0.08756198706269025,0.13773970831019494,0.7746983046271143
30673,0.10069223191853585,0.26291132545091644,0.6363964426305477
30674,0.1006946987741253,0.16052245326451242,0.7387828479613627
30675,0.1006946987741253,0.16052245326451242,0.7387828479613627
30676,0.1006946987741253,0.16052245326451242,0.7387828479613627
30677,0.1006946987741253,0.16052245326451242,0.7387828479613627
30678,0.1006946987741253,0.16052245326451242,0.7387828479613627
30679,0.10069223191853585,0.26291132545091644,0.6363964426305477
30680,0.1006946987741253,0.16052245326451242,0.7387828479613627
30681,0.1006946987741253,0.16052245326451242,0.7387828479613627
30682,0.0880458069937964,0.5844173182127205,0.32753687479348337
30683,0.38397628600464023,0.18951201812192564,0.42651169587343396
30684,0.10069223191853585,0.26291132545091644,0.6363964426305477
30685,0.1333354963848898,0.8479520632662375,0.018712440348872317
30686,0.1006946987741253,0.16052245326451242,0.7387828479613627
30687,0.10069223191853585,0.26291132545091644,0.6363964426305477
30688,0.5284521563082532,0.46015211763129954,0.011395726060447258
30689,0.16778631975345687,0.8083019459028549,0.023911734343688092
30690,0.10069223191853585,0.26291132545091644,0.6363964426305477
30691,0.2512846978397658,0.22730924148203438,0.5214060606781998
30692,0.1006946987741253,0.16052245326451242,0.7387828479613627
30693,0.13543373091818928,0.8405704074218667,0.023995861659944065
30694,0.1006946987741253,0.16052245326451242,0.7387828479613627
30695,0.1006946987741253,0.16052245326451242,0.7387828479613627
30696,0.0880458069937964,0.5844173182127205,0.32753687479348337
30697,0.1263451283460153,0.2856946217514207,0.587960249902564
30698,0.11257527935423242,0.4515596209628726,0.435865099682895
30699,0.1006946987741253,0.16052245326451242,0.7387828479613627
30700,0.08756198706269025,0.13773970831019494,0.7746983046271143
30701,0.1006946987741253,0.16052245326451242,0.7387828479613627
30702,0.1006946987741253,0.16052245326451242,0.7387828479613627
30703,0.1006946987741253,0.16052245326451242,0.7387828479613627
30704,0.1006946987741253,0.16052245326451242,0.7387828479613627
30705,0.0714674808957518,0.17091487932977167,0.7576176397744764
30706,0.1006946987741253,0.16052245326451242,0.7387828479613627
30707,0.16778631975345687,0.8083019459028549,0.023911734343688092
30708,0.11257527935423242,0.4515596209628726,0.435865099682895
30709,0.23337730638867923,0.21461106021875268,0.5520116333925684
30710,0.0880458069937964,0.5844173182127205,0.32753687479348337
30711,0.1006946987741253,0.16052245326451242,0.7387828479613627
30712,0.0880458069937964,0.5844173182127205,0.32753687479348337
30713,0.1006946987741253,0.16052245326451242,0.7387828479613627
30714,0.13543373091818928,0.8405704074218667,0.023995861659944065
30715,0.1006946987741253,0.16052245326451242,0.7387828479613627
30716,0.1006946987741253,0.16052245326451242,0.7387828479613627
30717,0.1006946987741253,0.16052245326451242,0.7387828479613627
30718,0.1006946987741253,0.16052245326451242,0.7387828479613627
30719,0.1006946987741253,0.16052245326451242,0.7387828479613627
30720,0.1006946987741253,0.16052245326451242,0.7387828479613627
30721,0.1006946987741253,0.16052245326451242,0.7387828479613627
30722,0.1006946987741253,0.16052245326451242,0.7387828479613627
30723,0.11639159155437807,0.3939837579863527,0.4896246504592693
30724,0.10069223191853585,0.26291132545091644,0.6363964426305477
30725,0.0880458069937964,0.5844173182127205,0.32753687479348337
30726,0.13543373091818928,0.8405704074218667,0.023995861659944065
30727,0.1006946987741253,0.16052245326451242,0.7387828479613627
30728,0.1006946987741253,0.16052245326451242,0.7387828479613627
30729,0.1006946987741253,0.16052245326451242,0.7387828479613627
30730,0.1006946987741253,0.16052245326451242,0.7387828479613627
30731,0.1006946987741253,0.16052245326451242,0.7387828479613627
30732,0.1006946987741253,0.16052245326451242,0.7387828479613627
30733,0.23337730638867923,0.21461106021875268,0.5520116333925684
30734,0.1006946987741253,0.16052245326451242,0.7387828479613627
30735,0.16778631975345687,0.8083019459028549,0.023911734343688092
30736,0.5382043870166335,0.11386324610965552,0.34793236687371076
30737,0.1006946987741253,0.16052245326451242,0.7387828479613627
30738,0.1006946987741253,0.16052245326451242,0.7387828479613627
30739,0.1006946987741253,0.16052245326451242,0.7387828479613627
30740,0.1006946987741253,0.16052245326451242,0.7387828479613627
30741,0.1006946987741253,0.16052245326451242,0.7387828479613627
30742,0.1006946987741253,0.16052245326451242,0.7387828479613627
30743,0.1006946987741253,0.16052245326451242,0.7387828479613627
30744,0.1006946987741253,0.16052245326451242,0.7387828479613627
30745,0.1006946987741253,0.16052245326451242,0.7387828479613627
30746,0.1006946987741253,0.16052245326451242,0.7387828479613627
30747,0.1006946987741253,0.16052245326451242,0.7387828479613627
30748,0.11257527935423242,0.4515596209628726,0.435865099682895
30749,0.07009560775513356,0.2860992617687666,0.6438051304760997
30750,0.1006946987741253,0.16052245326451242,0.7387828479613627
30751,0.16778631975345687,0.8083019459028549,0.023911734343688092
30752,0.16778631975345687,0.8083019459028549,0.023911734343688092
30753,0.1006946987741253,0.16052245326451242,0.7387828479613627
30754,0.1006946987741253,0.16052245326451242,0.7387828479613627
30755,0.07921205152357755,0.5567335009060332,0.36405444757038924
30756,0.1006946987741253,0.16052245326451242,0.7387828479613627
30757,0.1006946987741253,0.16052245326451242,0.7387828479613627
30758,0.1006946987741253,0.16052245326451242,0.7387828479613627
30759,0.1006946987741253,0.16052245326451242,0.7387828479613627
30760,0.10069223191853585,0.26291132545091644,0.6363964426305477
30761,0.1006946987741253,0.16052245326451242,0.7387828479613627
30762,0.07921205152357755,0.5567335009060332,0.36405444757038924
30763,0.1006946987741253,0.16052245326451242,0.7387828479613627
30764,0.13543373091818928,0.8405704074218667,0.023995861659944065
30765,0.1006946987741253,0.16052245326451242,0.7387828479613627
30766,0.1006946987741253,0.16052245326451242,0.7387828479613627
30767,0.16778631975345687,0.8083019459028549,0.023911734343688092
30768,0.1006946987741253,0.16052245326451242,0.7387828479613627
30769,0.5441041525767656,0.12435194006569632,0.33154390735753786
30770,0.1006946987741253,0.16052245326451242,0.7387828479613627
30771,0.09667089300266282,0.2572058554288731,0.646123251568464
30772,0.1006946987741253,0.16052245326451242,0.7387828479613627
30773,0.16954539537450944,0.8195502466322524,0.010904357993237822
30774,0.1006946987741253,0.16052245326451242,0.7387828479613627
30775,0.1006946987741253,0.16052245326451242,0.7387828479613627
30776,0.1006946987741253,0.16052245326451242,0.7387828479613627
30777,0.1006946987741253,0.16052245326451242,0.7387828479613627
30778,0.1006946987741253,0.16052245326451242,0.7387828479613627
30779,0.13543373091818928,0.8405704074218667,0.023995861659944065
30780,0.23337730638867923,0.21461106021875268,0.5520116333925684
30781,0.1006946987741253,0.16052245326451242,0.7387828479613627
30782,0.11257527935423242,0.4515596209628726,0.435865099682895
30783,0.11874074906197331,0.3099224971339469,0.5713367538040797
30784,0.1006946987741253,0.16052245326451242,0.7387828479613627
30785,0.1006946987741253,0.16052245326451242,0.7387828479613627
30786,0.1006946987741253,0.16052245326451242,0.7387828479613627
30787,0.1006946987741253,0.16052245326451242,0.7387828479613627
30788,0.1006946987741253,0.16052245326451242,0.7387828479613627
30789,0.1333354963848898,0.8479520632662375,0.018712440348872317
30790,0.1006946987741253,0.16052245326451242,0.7387828479613627
30791,0.23337730638867923,0.21461106021875268,0.5520116333925684
30792,0.1006946987741253,0.16052245326451242,0.7387828479613627
30793,0.1006946987741253,0.16052245326451242,0.7387828479613627
30794,0.1006946987741253,0.16052245326451242,0.7387828479613627
30795,0.1006946987741253,0.16052245326451242,0.7387828479613627
30796,0.1006946987741253,0.16052245326451242,0.7387828479613627
30797,0.17584779477852358,0.8093007766469102,0.014851428574566054
30798,0.1006946987741253,0.16052245326451242,0.7387828479613627
30799,0.3777797446734382,0.26526417664285995,0.3569560786837018
30800,0.1006946987741253,0.16052245326451242,0.7387828479613627
30801,0.1006946987741253,0.16052245326451242,0.7387828479613627
30802,0.1006946987741253,0.16052245326451242,0.7387828479613627
30803,0.1006946987741253,0.16052245326451242,0.7387828479613627
30804,0.1006946987741253,0.16052245326451242,0.7387828479613627
30805,0.1006946987741253,0.16052245326451242,0.7387828479613627
30806,0.1006946987741253,0.16052245326451242,0.7387828479613627
30807,0.1006946987741253,0.16052245326451242,0.7387828479613627
30808,0.1006946987741253,0.16052245326451242,0.7387828479613627
30809,0.1006946987741253,0.16052245326451242,0.7387828479613627
30810,0.1006946987741253,0.16052245326451242,0.7387828479613627
30811,0.1006946987741253,0.16052245326451242,0.7387828479613627
30812,0.16778631975345687,0.8083019459028549,0.023911734343688092
30813,0.1006946987741253,0.16052245326451242,0.7387828479613627
30814,0.1006946987741253,0.16052245326451242,0.7387828479613627
30815,0.1006946987741253,0.16052245326451242,0.7387828479613627
30816,0.16778631975345687,0.8083019459028549,0.023911734343688092
30817,0.1006946987741253,0.16052245326451242,0.7387828479613627
30818,0.07921205152357755,0.5567335009060332,0.36405444757038924
30819,0.09667089300266282,0.2572058554288731,0.646123251568464
30820,0.1006946987741253,0.16052245326451242,0.7387828479613627
30821,0.1006946987741253,0.16052245326451242,0.7387828479613627
30822,0.1006946987741253,0.16052245326451242,0.7387828479613627
30823,0.16778631975345687,0.8083019459028549,0.023911734343688092
30824,0.1006946987741253,0.16052245326451242,0.7387828479613627
30825,0.1006946987741253,0.16052245326451242,0.7387828479613627
30826,0.10069223191853585,0.26291132545091644,0.6363964426305477
30827,0.23337730638867923,0.21461106021875268,0.5520116333925684
30828,0.13543373091818928,0.8405704074218667,0.023995861659944065
30829,0.1006946987741253,0.16052245326451242,0.7387828479613627
30830,0.1006946987741253,0.16052245326451242,0.7387828479613627
30831,0.1006946987741253,0.16052245326451242,0.7387828479613627
30832,0.11257527935423242,0.4515596209628726,0.435865099682895
30833,0.1006946987741253,0.16052245326451242,0.7387828479613627
30834,0.10069223191853585,0.26291132545091644,0.6363964426305477
30835,0.08756198706269025,0.13773970831019494,0.7746983046271143
30836,0.1006946987741253,0.16052245326451242,0.7387828479613627
30837,0.1006946987741253,0.16052245326451242,0.7387828479613627
30838,0.1006946987741253,0.16052245326451242,0.7387828479613627
30839,0.1006946987741253,0.16052245326451242,0.7387828479613627
30840,0.147239475214573,0.3499135913700258,0.5028469334154011
30841,0.1006946987741253,0.16052245326451242,0.7387828479613627
30842,0.1006946987741253,0.16052245326451242,0.7387828479613627
30843,0.1006946987741253,0.16052245326451242,0.7387828479613627
30844,0.10069223191853585,0.26291132545091644,0.6363964426305477
30845,0.09667089300266282,0.2572058554288731,0.646123251568464
30846,0.23337730638867923,0.21461106021875268,0.5520116333925684
30847,0.1006946987741253,0.16052245326451242,0.7387828479613627
30848,0.1006946987741253,0.16052245326451242,0.7387828479613627
30849,0.08336715811116083,0.31517590083165065,0.6014569410571887
30850,0.1006946987741253,0.16052245326451242,0.7387828479613627
30851,0.1006946987741253,0.16052245326451242,0.7387828479613627
30852,0.1006946987741253,0.16052245326451242,0.7387828479613627
30853,0.1006946987741253,0.16052245326451242,0.7387828479613627
30854,0.1006946987741253,0.16052245326451242,0.7387828479613627
30855,0.1006946987741253,0.16052245326451242,0.7387828479613627
30856,0.1006946987741253,0.16052245326451242,0.7387828479613627
30857,0.1006946987741253,0.16052245326451242,0.7387828479613627
30858,0.1006946987741253,0.16052245326451242,0.7387828479613627
30859,0.1006946987741253,0.16052245326451242,0.7387828479613627
30860,0.1006946987741253,0.16052245326451242,0.7387828479613627
30861,0.1006946987741253,0.16052245326451242,0.7387828479613627
30862,0.1006946987741253,0.16052245326451242,0.7387828479613627
30863,0.1006946987741253,0.16052245326451242,0.7387828479613627
30864,0.1006946987741253,0.16052245326451242,0.7387828479613627
30865,0.1006946987741253,0.16052245326451242,0.7387828479613627
30866,0.1006946987741253,0.16052245326451242,0.7387828479613627
30867,0.1006946987741253,0.16052245326451242,0.7387828479613627
30868,0.1006946987741253,0.16052245326451242,0.7387828479613627
30869,0.1006946987741253,0.16052245326451242,0.7387828479613627
30870,0.4526194605056925,0.5173774827623763,0.03000305673193142
30871,0.1006946987741253,0.16052245326451242,0.7387828479613627
30872,0.1006946987741253,0.16052245326451242,0.7387828479613627
30873,0.1006946987741253,0.16052245326451242,0.7387828479613627
30874,0.1006946987741253,0.16052245326451242,0.7387828479613627
30875,0.17584779477852358,0.8093007766469102,0.014851428574566054
30876,0.1006946987741253,0.16052245326451242,0.7387828479613627
30877,0.1006946987741253,0.16052245326451242,0.7387828479613627
30878,0.1006946987741253,0.16052245326451242,0.7387828479613627
30879,0.1006946987741253,0.16052245326451242,0.7387828479613627
30880,0.2583186289152513,0.7250835087572721,0.016597862327476686
30881,0.1006946987741253,0.16052245326451242,0.7387828479613627
30882,0.09667089300266282,0.2572058554288731,0.646123251568464
30883,0.1006946987741253,0.16052245326451242,0.7387828479613627
30884,0.3962869950284147,0.14684394302990283,0.45686906194168225
30885,0.1006946987741253,0.16052245326451242,0.7387828479613627
30886,0.1006946987741253,0.16052245326451242,0.7387828479613627
30887,0.1006946987741253,0.16052245326451242,0.7387828479613627
30888,0.1006946987741253,0.16052245326451242,0.7387828479613627
30889,0.1006946987741253,0.16052245326451242,0.7387828479613627
30890,0.1006946987741253,0.16052245326451242,0.7387828479613627
30891,0.10295952405407258,0.38600588777219796,0.5110345881737295
30892,0.3777797446734382,0.26526417664285995,0.3569560786837018
30893,0.1006946987741253,0.16052245326451242,0.7387828479613627
30894,0.1006946987741253,0.16052245326451242,0.7387828479613627
30895,0.1006946987741253,0.16052245326451242,0.7387828479613627
30896,0.0880458069937964,0.5844173182127205,0.32753687479348337
30897,0.1006946987741253,0.16052245326451242,0.7387828479613627
30898,0.1006946987741253,0.16052245326451242,0.7387828479613627
30899,0.1006946987741253,0.16052245326451242,0.7387828479613627
30900,0.1006946987741253,0.16052245326451242,0.7387828479613627
30901,0.1006946987741253,0.16052245326451242,0.7387828479613627
30902,0.1006946987741253,0.16052245326451242,0.7387828479613627
30903,0.1006946987741253,0.16052245326451242,0.7387828479613627
30904,0.1006946987741253,0.16052245326451242,0.7387828479613627
30905,0.1006946987741253,0.16052245326451242,0.7387828479613627
30906,0.1006946987741253,0.16052245326451242,0.7387828479613627
30907,0.1006946987741253,0.16052245326451242,0.7387828479613627
30908,0.1006946987741253,0.16052245326451242,0.7387828479613627
30909,0.1006946987741253,0.16052245326451242,0.7387828479613627
30910,0.07921205152357755,0.5567335009060332,0.36405444757038924
30911,0.5892617775336823,0.40305942947686185,0.0076787929894559966
30912,0.5441041525767656,0.12435194006569632,0.33154390735753786
30913,0.1006946987741253,0.16052245326451242,0.7387828479613627
30914,0.1006946987741253,0.16052245326451242,0.7387828479613627
30915,0.1006946987741253,0.16052245326451242,0.7387828479613627
30916,0.11639159155437807,0.3939837579863527,0.4896246504592693
30917,0.1006946987741253,0.16052245326451242,0.7387828479613627
30918,0.1006946987741253,0.16052245326451242,0.7387828479613627
30919,0.1006946987741253,0.16052245326451242,0.7387828479613627
30920,0.23337730638867923,0.21461106021875268,0.5520116333925684
30921,0.1006946987741253,0.16052245326451242,0.7387828479613627
30922,0.1006946987741253,0.16052245326451242,0.7387828479613627
30923,0.1006946987741253,0.16052245326451242,0.7387828479613627
30924,0.1006946987741253,0.16052245326451242,0.7387828479613627
30925,0.16778631975345687,0.8083019459028549,0.023911734343688092
30926,0.1006946987741253,0.16052245326451242,0.7387828479613627
30927,0.2907918522348368,0.6788063852295491,0.030401762535613792
