index,age,begin_month,car,career,cluster,days_income,days_unemployed,edu_type,email,family_size,family_type,gender,house_type,income_per,income_total,income_type,month_birth,month_unemployed,occyp_type,phone,reality,week_birth,week_unemployed,work_phone
32328,27,51.0,2,1,21,25.213675213675213,9756,1,2,1.0,4,2,2,265500.0,265500.0,2,2.0,1.0,6,1,2,1.0,1.0,1
32329,30,33.0,2,7,24,17.846841649841362,8302,2,1,2.0,1,2,4,123750.0,247500.0,2,9.0,0.0,4,1,2,3.0,2.0,2
32330,36,8.0,1,3,31,7.918781725888325,12213,2,1,2.0,1,1,1,58500.0,117000.0,2,5.0,11.0,4,1,1,3.0,0.0,1
32331,40,40.0,1,3,10,19.735605538500096,13397,1,1,2.0,2,1,3,157500.0,315000.0,1,9.0,2.0,3,1,1,1.0,1.0,1
32332,62,11.0,1,0,31,4.936808846761453,22788,2,1,2.0,1,1,2,56250.0,112500.0,4,3.0,3.0,10,1,2,3.0,3.0,1
32333,29,41.0,1,4,5,12.890816827631363,9106,1,1,2.0,1,1,2,78750.0,157500.0,2,7.0,3.0,4,1,2,3.0,0.0,1
32334,43,24.0,1,10,31,6.174407968289461,12182,1,1,2.0,1,1,2,60750.0,121500.0,2,3.0,10.0,2,1,2,3.0,0.0,2
32335,31,53.0,2,4,27,25.34053724982878,9909,1,1,3.0,1,1,2,111000.0,333000.0,1,0.0,6.0,3,1,2,2.0,3.0,1
32336,44,9.0,1,0,33,9.355509355509355,16354,2,1,1.0,5,1,2,153000.0,153000.0,4,5.0,5.0,10,1,1,0.0,0.0,1
32337,36,42.0,2,8,22,41.15602707152003,10395,1,1,4.0,1,2,2,168750.0,675000.0,1,2.0,10.0,6,1,2,2.0,1.0,1
32338,22,16.0,1,3,20,19.027484143763214,6622,2,2,3.0,1,1,3,60000.0,180000.0,2,4.0,4.0,4,2,2,0.0,2.0,1
32339,27,9.0,2,1,20,19.376136254903837,9285,2,1,4.0,1,1,2,50625.0,202500.0,1,4.0,9.0,4,1,2,1.0,2.0,1
32340,62,22.0,1,0,30,8.842022530783337,22698,2,1,2.0,2,2,2,101250.0,202500.0,2,4.0,0.0,7,1,1,1.0,2.0,1
32341,42,12.0,1,1,19,5.799680864121763,15050,2,1,1.0,4,1,2,94500.0,94500.0,2,6.0,9.0,2,1,1,2.0,2.0,2
32342,41,29.0,1,4,16,8.178348579390562,13489,3,1,2.0,1,1,2,67500.0,135000.0,2,7.0,5.0,3,1,2,2.0,3.0,1
32343,48,52.0,1,2,10,15.6,16990,1,1,2.0,1,1,2,146250.0,292500.0,1,7.0,2.0,9,2,1,0.0,3.0,1
32344,57,50.0,1,5,11,5.635688374503369,18862,2,1,1.0,4,1,2,130500.0,130500.0,2,4.0,4.0,1,1,2,1.0,2.0,2
32345,43,23.0,1,25,32,5.334492432923697,6589,3,1,3.0,1,1,2,45000.0,135000.0,2,3.0,3.0,1,1,2,2.0,1.0,1
32346,37,17.0,2,4,21,17.57583647962505,12248,2,1,1.0,4,2,2,270000.0,270000.0,2,4.0,0.0,2,1,2,0.0,1.0,1
32347,49,32.0,1,4,34,11.453296004072284,16439,1,2,1.0,4,1,2,225000.0,225000.0,1,1.0,7.0,2,2,2,1.0,0.0,1
32348,41,23.0,1,7,1,19.83252534156016,12336,2,2,3.0,1,2,2,120000.0,360000.0,2,4.0,3.0,3,1,1,1.0,2.0,2
32349,27,6.0,1,0,26,22.04801567858893,9865,2,1,3.0,1,1,3,75000.0,225000.0,2,10.0,4.0,13,1,2,1.0,1.0,1
32350,52,60.0,2,5,13,16.973125884016973,17400,1,1,1.0,3,1,2,360000.0,360000.0,3,7.0,4.0,6,1,2,1.0,1.0,1
32351,36,4.0,1,5,18,32.188925081433226,11142,1,1,5.0,1,2,2,98820.0,494100.0,1,9.0,11.0,3,1,2,0.0,3.0,1
32352,41,27.0,1,0,32,8.81201044386423,14678,2,1,3.0,1,2,2,45000.0,135000.0,2,7.0,9.0,7,2,1,2.0,0.0,2
32353,48,44.0,1,5,5,7.992489597077032,15342,2,1,2.0,1,1,2,78750.0,157500.0,1,8.0,7.0,2,2,2,3.0,3.0,2
32354,40,37.0,2,10,23,9.659761725877429,11234,1,1,2.0,1,1,2,90000.0,180000.0,3,5.0,2.0,6,1,2,1.0,0.0,1
32355,51,29.0,1,0,9,3.6154258168184255,18670,2,1,1.0,4,1,2,67500.0,67500.0,4,10.0,10.0,10,1,2,3.0,3.0,1
32356,39,9.0,2,9,2,12.534120661801571,11121,1,1,2.0,1,2,4,112500.0,225000.0,3,4.0,10.0,3,2,1,0.0,0.0,1
32357,54,6.0,1,12,24,11.075105623692522,15217,2,1,2.0,1,1,2,135000.0,270000.0,1,11.0,3.0,1,2,2,0.0,1.0,1
32358,33,23.0,2,0,15,20.050226830848995,11954,2,1,4.0,1,2,3,61875.0,247500.0,2,8.0,2.0,7,1,1,3.0,3.0,1
32359,36,7.0,2,2,1,25.16778523489933,12626,2,1,4.0,1,2,2,90000.0,360000.0,2,4.0,0.0,3,2,2,3.0,3.0,1
32360,32,30.0,2,9,2,14.831905075807516,8194,1,1,2.0,1,1,2,112500.0,225000.0,2,5.0,9.0,1,1,2,0.0,2.0,2
32361,55,4.0,1,0,16,6.604696673189824,20004,1,1,2.0,1,2,2,67500.0,135000.0,2,2.0,6.0,2,1,2,0.0,1.0,1
32362,36,41.0,2,7,16,8.247800586510264,10580,1,1,2.0,1,1,2,67500.0,135000.0,2,5.0,4.0,9,2,2,0.0,3.0,2
32363,37,40.0,1,1,5,11.142553944110364,13229,3,1,2.0,1,2,2,78750.0,157500.0,2,0.0,8.0,1,2,2,2.0,1.0,2
32364,27,46.0,2,1,0,10.575296108291033,9350,2,1,4.0,1,1,2,28125.0,112500.0,2,9.0,11.0,4,1,2,3.0,3.0,2
32365,44,49.0,1,7,35,3.550949550213057,13355,2,1,2.0,1,1,3,33750.0,67500.0,2,11.0,1.0,15,2,1,3.0,3.0,2
32366,60,37.0,1,0,9,4.0681643538398955,22123,2,2,2.0,1,1,2,45000.0,90000.0,4,5.0,5.0,10,1,2,0.0,0.0,1
32367,57,9.0,1,38,10,8.34903236855626,6998,2,1,2.0,1,1,2,146250.0,292500.0,2,4.0,5.0,8,1,2,2.0,3.0,1
32368,47,21.0,1,15,23,7.881255746748982,11739,1,2,2.0,3,1,2,90000.0,180000.0,1,0.0,7.0,3,1,2,1.0,1.0,1
32369,34,30.0,2,12,9,5.2505688116212585,8239,2,1,4.0,1,1,2,22500.0,90000.0,3,3.0,10.0,15,1,2,0.0,1.0,1
32370,35,27.0,1,14,9,4.165985950008168,7883,2,1,2.0,1,1,2,38250.0,76500.0,1,5.0,10.0,1,1,1,2.0,2.0,1
32371,42,31.0,1,6,9,4.574720433751271,13040,4,1,3.0,4,1,2,27000.0,81000.0,2,8.0,2.0,4,1,1,0.0,2.0,1
32372,63,48.0,2,0,23,7.728970758727296,23289,2,1,2.0,2,2,2,90000.0,180000.0,4,8.0,8.0,10,2,2,3.0,3.0,1
32373,27,3.0,1,1,11,12.723845428840717,9554,1,1,1.0,4,2,3,135000.0,135000.0,2,0.0,6.0,1,2,1,0.0,0.0,2
32374,39,30.0,2,15,20,8.198739413039196,8670,1,1,3.0,1,1,2,55500.0,166500.0,3,2.0,1.0,8,1,1,1.0,2.0,1
32375,31,57.0,2,6,1,25.54278416347382,9144,1,1,3.0,1,1,2,120000.0,360000.0,2,3.0,4.0,1,1,2,3.0,2.0,1
32376,56,10.0,1,13,9,2.645813734713076,15452,2,1,1.0,5,1,2,67500.0,67500.0,2,10.0,11.0,1,2,2,2.0,3.0,2
32377,42,52.0,2,1,19,6.470367591897975,14782,2,1,1.0,4,2,2,103500.0,103500.0,2,8.0,0.0,2,1,2,2.0,3.0,1
32378,51,32.0,2,0,9,5.29638347956345,18692,2,1,3.0,1,2,2,33000.0,99000.0,4,11.0,11.0,10,2,1,2.0,2.0,1
32379,53,45.0,1,13,9,3.1349889353331695,14358,2,1,2.0,1,1,2,38250.0,76500.0,2,10.0,10.0,2,2,2,0.0,3.0,2
32380,33,13.0,2,14,30,11.437447048856255,7001,2,1,2.0,1,2,2,101250.0,202500.0,2,3.0,5.0,2,2,2,0.0,0.0,2
32381,42,0.0,1,1,9,6.168993020937188,15204,2,1,3.0,1,1,2,33000.0,99000.0,2,4.0,2.0,1,1,1,0.0,0.0,1
32382,49,33.0,1,6,26,10.929758088020986,15600,1,1,3.0,1,2,2,75000.0,225000.0,2,3.0,4.0,3,1,1,0.0,0.0,1
32383,48,3.0,1,23,20,6.807351940095303,8930,2,1,3.0,1,1,2,60000.0,180000.0,2,1.0,9.0,6,1,2,2.0,3.0,1
32384,38,31.0,2,6,0,8.256375756834444,11961,2,1,4.0,1,2,2,33750.0,135000.0,2,3.0,2.0,1,2,2,2.0,0.0,2
32385,54,38.0,1,12,10,11.845027556140495,15412,2,1,2.0,1,1,2,144000.0,288000.0,2,2.0,9.0,1,1,2,1.0,1.0,1
32386,59,16.0,1,0,10,13.552960800667222,21582,2,1,2.0,2,1,2,146250.0,292500.0,4,11.0,11.0,10,1,2,3.0,3.0,1
32387,55,7.0,1,0,9,4.419998035556429,20362,2,1,2.0,1,1,2,45000.0,90000.0,4,6.0,6.0,10,1,2,0.0,0.0,1
32388,41,20.0,2,7,2,12.502778395198932,12250,2,1,2.0,1,1,2,112500.0,225000.0,1,0.0,0.0,4,2,1,0.0,2.0,1
32389,54,24.0,1,7,11,6.537818085762085,16938,2,2,1.0,4,1,2,148500.0,148500.0,2,0.0,0.0,5,1,2,0.0,3.0,1
32390,35,59.0,2,7,32,9.401709401709402,10065,2,1,3.0,1,2,2,49500.0,148500.0,1,11.0,11.0,7,2,1,3.0,1.0,2
32391,61,26.0,1,0,9,3.430185633575464,22302,2,1,2.0,1,1,2,38250.0,76500.0,4,11.0,11.0,10,1,2,2.0,2.0,1
32392,42,30.0,1,25,32,5.4374093765103915,6556,2,1,3.0,1,1,2,45000.0,135000.0,2,7.0,2.0,1,2,1,1.0,0.0,2
32393,60,60.0,1,0,35,3.038897893030794,22212,1,1,2.0,1,1,2,33750.0,67500.0,4,8.0,8.0,10,1,2,1.0,1.0,1
32394,47,43.0,2,2,20,9.902079436681703,16482,1,1,4.0,1,2,2,45000.0,180000.0,2,1.0,9.0,7,1,2,3.0,2.0,1
32395,42,4.0,1,23,32,6.50074294205052,6800,2,1,3.0,2,1,2,52500.0,157500.0,2,1.0,10.0,1,1,2,0.0,3.0,1
32396,28,8.0,1,2,26,19.628369536770478,9301,1,1,3.0,1,2,2,75000.0,225000.0,2,10.0,10.0,4,2,2,3.0,0.0,1
32397,55,20.0,2,0,33,8.88888888888889,20034,2,1,1.0,4,2,2,180000.0,180000.0,2,11.0,7.0,5,1,1,1.0,2.0,1
32398,57,0.0,1,0,19,4.532156731092034,20851,2,1,1.0,3,1,2,94500.0,94500.0,4,11.0,11.0,10,1,2,2.0,2.0,1
32399,48,60.0,2,6,2,11.113306332114986,15278,2,1,2.0,1,2,2,112500.0,225000.0,1,4.0,5.0,2,1,1,1.0,2.0,1
32400,54,9.0,1,12,24,11.075105623692522,15217,2,1,2.0,1,1,2,135000.0,270000.0,1,11.0,3.0,1,2,2,0.0,1.0,1
32401,30,42.0,2,3,23,14.276649746192893,9836,2,1,2.0,1,2,2,90000.0,180000.0,2,2.0,3.0,7,1,2,3.0,1.0,1
32402,57,42.0,1,7,17,15.0018752344043,18273,1,1,2.0,1,2,2,180000.0,360000.0,1,8.0,9.0,2,1,2,3.0,2.0,1
32403,27,51.0,1,5,9,7.4128984432913265,8209,2,1,3.0,1,1,2,30000.0,90000.0,1,3.0,9.0,14,2,2,1.0,0.0,1
32404,50,4.0,2,14,30,8.428018479210888,13159,3,1,2.0,1,1,2,101250.0,202500.0,2,7.0,6.0,9,2,2,0.0,3.0,2
32405,35,4.0,2,3,18,31.56344251946412,11833,2,1,4.0,1,2,2,112500.0,450000.0,1,2.0,10.0,3,2,1,3.0,2.0,2
32406,31,20.0,2,5,27,25.271433919880195,9633,1,2,3.0,1,2,2,112500.0,337500.0,2,11.0,9.0,3,2,2,2.0,0.0,2
32407,48,54.0,1,21,33,6.246529705719045,9862,2,1,1.0,4,1,2,157500.0,157500.0,2,8.0,4.0,14,2,2,1.0,0.0,1
32408,52,38.0,1,9,2,10.552630414583426,16009,2,1,2.0,1,1,2,119250.0,238500.0,2,7.0,5.0,2,1,1,1.0,3.0,2
32409,50,21.0,1,0,9,3.2680108254397835,18133,2,1,1.0,3,1,2,60376.5,60376.5,2,10.0,4.0,4,1,2,2.0,2.0,2
32410,64,19.0,1,0,9,3.4389063428716993,23554,2,1,2.0,1,1,2,40500.0,81000.0,4,5.0,5.0,10,1,2,0.0,0.0,1
32411,41,2.0,1,3,21,16.320116054158607,13882,2,1,1.0,4,2,2,270000.0,270000.0,2,3.0,6.0,7,1,1,1.0,3.0,1
32412,41,47.0,2,6,32,8.85976261461439,12701,2,1,3.0,1,2,2,52500.0,157500.0,2,3.0,3.0,7,2,2,1.0,2.0,1
32413,62,11.0,2,0,5,6.508875739644971,22815,2,1,2.0,1,2,2,74250.0,148500.0,4,4.0,4.0,10,2,2,3.0,3.0,1
32414,54,47.0,1,16,21,9.46281781686102,13755,1,1,1.0,5,1,2,247500.0,247500.0,3,5.0,2.0,1,1,2,2.0,1.0,1
32415,43,46.0,1,7,26,12.302476898682269,13151,1,1,3.0,1,1,2,75000.0,225000.0,1,8.0,6.0,3,2,2,1.0,2.0,1
32416,49,10.0,1,7,31,5.369415807560137,15406,2,1,2.0,1,1,2,56250.0,112500.0,2,5.0,9.0,4,2,2,1.0,0.0,1
32417,28,1.0,1,3,23,16.208351068357878,9071,2,1,2.0,1,2,2,95199.75,190399.5,1,10.0,2.0,6,1,1,3.0,3.0,2
32418,56,11.0,1,0,23,8.232632035048866,20771,1,1,2.0,1,1,2,85500.0,171000.0,4,8.0,8.0,10,2,1,3.0,3.0,1
32419,46,19.0,1,0,34,13.261817753153366,16762,1,2,1.0,4,1,2,225000.0,225000.0,2,10.0,6.0,6,1,2,1.0,2.0,1
32420,34,50.0,1,11,17,21.78912964532139,8444,2,1,2.0,1,2,2,180000.0,360000.0,1,8.0,5.0,3,1,2,3.0,2.0,1
32421,47,51.0,2,23,33,6.993550392415883,8800,1,1,1.0,3,1,2,180000.0,180000.0,2,11.0,5.0,1,1,2,3.0,1.0,1
32422,48,9.0,1,3,23,9.423590387937804,16531,2,1,2.0,1,1,2,90000.0,180000.0,1,5.0,11.0,8,1,2,1.0,1.0,1
32423,42,4.0,1,6,16,7.043828264758497,13418,2,1,2.0,1,1,2,63000.0,126000.0,2,5.0,3.0,2,1,1,0.0,0.0,2
32424,63,27.0,1,0,16,5.855308813324081,23056,2,1,2.0,1,1,2,67500.0,135000.0,4,0.0,0.0,10,2,1,1.0,1.0,1
32425,56,5.0,2,0,9,3.7114302348146713,20612,2,1,2.0,1,1,2,38250.0,76500.0,4,3.0,3.0,10,1,1,0.0,0.0,1
32426,51,21.0,2,0,15,14.249525015832806,18948,2,1,3.0,1,2,2,90000.0,270000.0,4,7.0,7.0,10,1,2,2.0,2.0,1
32427,28,5.0,2,0,2,21.28867442520579,10071,1,1,2.0,4,2,2,112500.0,225000.0,2,8.0,11.0,2,1,2,2.0,2.0,1
32428,52,6.0,1,6,19,3.738921713441654,16756,2,1,1.0,4,1,2,81000.0,81000.0,2,4.0,6.0,1,2,2,0.0,1.0,1
32429,68,29.0,1,0,19,3.622750875498128,24843,2,1,1.0,4,1,2,90000.0,90000.0,4,0.0,0.0,10,1,1,1.0,1.0,1
32430,38,2.0,2,0,15,17.188693659281896,13693,3,1,3.0,1,1,2,82500.0,247500.0,2,0.0,0.0,4,1,2,2.0,0.0,1
32431,37,11.0,1,1,0,9.595564716753145,13209,2,1,4.0,1,2,2,33750.0,135000.0,2,10.0,8.0,2,1,1,0.0,3.0,1
32432,42,33.0,2,15,10,14.891504751099134,10153,2,2,2.0,1,1,2,157500.0,315000.0,1,5.0,2.0,6,1,2,0.0,2.0,1
32433,64,7.0,1,0,5,6.848446417247939,23655,2,1,2.0,1,2,2,81000.0,162000.0,4,8.0,8.0,10,1,1,3.0,3.0,1
32434,52,11.0,2,12,8,19.13183963266868,14653,1,1,2.0,1,2,2,225000.0,450000.0,2,0.0,8.0,3,2,2,2.0,1.0,1
32435,36,3.0,2,1,4,24.50624455416788,12604,1,1,1.0,3,2,2,337500.0,337500.0,2,7.0,0.0,2,1,2,0.0,0.0,1
32436,39,20.0,1,19,35,3.4293328346346255,7253,2,1,4.0,1,1,2,18337.5,73350.0,2,9.0,1.0,8,1,1,1.0,0.0,1
32437,55,11.0,2,14,32,5.255985984037376,14935,2,1,3.0,1,2,2,45000.0,135000.0,2,5.0,5.0,3,1,2,1.0,1.0,1
32438,45,33.0,1,12,33,8.452688424512797,12227,2,1,1.0,4,1,1,180000.0,180000.0,1,6.0,11.0,4,1,1,2.0,2.0,1
32439,65,56.0,1,5,16,4.8478319418260165,21697,2,1,2.0,1,1,2,63000.0,126000.0,2,2.0,3.0,9,2,2,2.0,3.0,1
32440,31,28.0,1,1,11,10.960461151254364,10881,1,1,1.0,4,2,3,135000.0,135000.0,2,2.0,2.0,2,2,1,1.0,2.0,1
32441,36,11.0,1,2,16,9.44121966571089,12255,2,1,2.0,1,1,2,67500.0,135000.0,1,10.0,0.0,4,1,1,0.0,2.0,2
32442,33,38.0,2,3,26,15.884688924841889,11090,1,1,3.0,1,1,2,72000.0,216000.0,1,3.0,9.0,9,2,1,3.0,0.0,1
32443,35,2.0,1,4,5,10.786193672099712,11552,2,1,2.0,1,2,2,78750.0,157500.0,2,3.0,1.0,7,1,1,0.0,2.0,2
32444,30,15.0,1,12,35,3.411675511751327,6708,1,1,4.0,1,1,2,13500.0,54000.0,2,3.0,7.0,13,1,2,1.0,2.0,2
32445,47,57.0,2,2,31,6.130790190735695,16394,2,1,2.0,1,1,1,56250.0,112500.0,2,3.0,6.0,4,2,1,1.0,2.0,1
32446,30,35.0,1,0,31,10.626202553786952,10880,1,1,2.0,2,1,2,60750.0,121500.0,1,11.0,2.0,9,1,2,1.0,2.0,1
32447,56,51.0,1,0,11,6.505397070161912,20752,2,1,1.0,3,1,2,135000.0,135000.0,4,7.0,7.0,10,1,2,0.0,0.0,1
32448,28,10.0,1,4,31,9.509721048182586,8776,2,1,2.0,2,1,2,56250.0,112500.0,2,7.0,4.0,2,2,1,3.0,1.0,2
32449,60,7.0,2,4,24,10.615890133962424,20496,2,2,2.0,1,2,2,126000.0,252000.0,2,5.0,11.0,12,2,2,3.0,0.0,1
32450,36,59.0,2,1,15,19.52842470707363,12462,1,1,4.0,1,1,2,67500.0,270000.0,2,6.0,7.0,1,2,1,1.0,0.0,2
32451,64,28.0,2,0,17,15.385930421403538,23398,2,1,2.0,1,1,1,180000.0,360000.0,4,11.0,11.0,10,1,2,2.0,2.0,1
32452,45,50.0,1,18,24,11.552779085191048,10015,2,1,2.0,1,1,2,135000.0,270000.0,2,4.0,9.0,1,1,2,0.0,2.0,1
32453,44,55.0,1,2,23,10.58014459530947,15317,2,1,2.0,1,2,2,90000.0,180000.0,2,10.0,6.0,2,1,2,1.0,0.0,2
32454,29,49.0,2,1,8,35.783707368793074,10226,1,1,2.0,1,2,2,202500.0,405000.0,2,11.0,4.0,3,1,2,2.0,0.0,1
32455,65,19.0,1,0,19,4.357711254262979,23751,2,1,1.0,5,1,2,103500.0,103500.0,4,11.0,11.0,10,1,2,1.0,1.0,1
32456,50,56.0,2,5,11,6.127808578932011,16354,2,1,1.0,4,1,2,126000.0,126000.0,2,3.0,5.0,6,1,2,0.0,0.0,1
32457,30,39.0,2,4,23,14.335775724753105,9622,1,1,2.0,1,2,3,90000.0,180000.0,2,9.0,8.0,2,1,2,0.0,2.0,1
32458,42,24.0,1,0,34,14.225200733388126,15557,2,1,1.0,5,1,2,225000.0,225000.0,2,6.0,2.0,2,1,2,1.0,2.0,1
32459,44,17.0,1,0,4,17.670879862559822,16064,2,2,1.0,5,1,2,288000.0,288000.0,1,11.0,7.0,14,2,2,3.0,2.0,1
32460,61,14.0,1,0,9,3.430185633575464,22302,2,1,2.0,1,1,2,38250.0,76500.0,4,11.0,11.0,10,1,2,2.0,2.0,1
32461,35,14.0,2,7,32,9.401709401709402,10065,2,1,3.0,1,2,2,49500.0,148500.0,1,11.0,11.0,7,2,1,3.0,1.0,2
32462,30,46.0,2,4,24,19.83145198701098,9486,1,1,2.0,4,1,2,128250.0,256500.0,1,1.0,4.0,9,1,2,1.0,3.0,2
32463,26,22.0,1,0,19,8.02934179222839,9504,1,1,1.0,4,1,2,81000.0,81000.0,1,2.0,4.0,6,1,2,3.0,1.0,2
32464,34,12.0,1,1,9,6.77710843373494,11966,2,1,2.0,4,2,2,45000.0,90000.0,2,0.0,2.0,2,1,2,3.0,1.0,2
32465,30,33.0,1,7,20,12.965497370885256,8267,1,1,4.0,1,1,2,45000.0,180000.0,3,9.0,11.0,6,1,1,2.0,1.0,2
32466,23,12.0,2,0,19,12.59375349826486,8537,2,2,1.0,4,2,2,112500.0,112500.0,2,3.0,8.0,1,1,2,3.0,3.0,1
32467,42,38.0,2,0,2,14.148273910582908,15439,1,2,2.0,3,1,2,112500.0,225000.0,1,6.0,10.0,2,1,2,2.0,1.0,1
32468,54,34.0,2,0,2,11.278760840142363,19949,2,1,2.0,1,1,2,112500.0,225000.0,4,4.0,4.0,10,1,2,1.0,1.0,1
32469,54,0.0,2,4,24,12.438956970422925,18258,2,1,2.0,1,1,2,135000.0,270000.0,2,6.0,8.0,1,2,2,2.0,0.0,1
32470,40,30.0,1,2,31,7.158765510658607,13619,2,1,2.0,1,1,2,56250.0,112500.0,2,8.0,9.0,9,2,1,3.0,1.0,2
32471,38,31.0,2,4,24,15.84405607835606,12569,2,1,2.0,1,2,2,123750.0,247500.0,2,1.0,10.0,7,1,1,1.0,3.0,1
32472,63,12.0,1,1,16,5.683731896261367,22434,2,1,2.0,1,2,2,67500.0,135000.0,1,1.0,3.0,12,1,2,3.0,0.0,2
32473,26,53.0,1,0,33,15.64362336114422,9630,3,1,1.0,4,2,2,157500.0,157500.0,1,4.0,9.0,1,2,1,3.0,3.0,1
32474,32,11.0,2,4,0,8.416248971347349,10373,2,1,4.0,1,1,2,28125.0,112500.0,2,11.0,9.0,4,2,1,3.0,1.0,2
32475,32,17.0,1,4,26,16.367207390703427,10333,2,1,3.0,1,2,2,75000.0,225000.0,1,5.0,8.0,2,1,2,0.0,0.0,1
32476,27,5.0,1,5,9,7.4128984432913265,8209,2,1,3.0,1,1,2,30000.0,90000.0,1,3.0,9.0,14,2,2,1.0,0.0,1
32477,29,39.0,1,6,32,10.415862973535992,8569,2,2,3.0,2,1,2,45000.0,135000.0,1,10.0,9.0,1,1,2,1.0,0.0,1
32478,57,55.0,1,0,9,3.672058752940047,20833,1,1,2.0,1,1,2,38250.0,76500.0,4,10.0,10.0,10,1,1,0.0,0.0,1
32479,31,45.0,1,1,20,14.966325767024195,11093,1,1,4.0,1,1,2,45000.0,180000.0,2,1.0,9.0,1,1,2,3.0,0.0,2
32480,29,4.0,1,4,0,8.364312267657992,8990,2,1,5.0,1,1,2,20700.0,103500.0,2,8.0,11.0,8,1,2,2.0,0.0,1
32481,31,45.0,1,10,0,7.255723960012899,7493,2,2,3.0,1,1,3,37500.0,112500.0,2,11.0,9.0,6,2,1,2.0,2.0,1
32482,45,14.0,1,7,11,6.32285595337219,13726,2,1,1.0,3,1,2,121500.0,121500.0,2,9.0,1.0,1,2,1,1.0,0.0,1
32483,42,16.0,2,4,20,10.0688924218336,13857,1,1,3.0,1,2,3,57000.0,171000.0,2,10.0,5.0,1,1,1,2.0,3.0,1
32484,34,12.0,2,1,5,11.815453863465866,12018,2,1,2.0,1,1,2,78750.0,157500.0,1,2.0,4.0,4,1,2,2.0,0.0,1
32485,34,52.0,1,3,1,28.922373777047774,11347,2,1,3.0,1,2,3,135000.0,405000.0,2,2.0,6.0,7,1,1,2.0,1.0,1
32486,27,5.0,2,2,26,18.461117695323182,9319,2,1,3.0,1,2,2,67500.0,202500.0,2,2.0,10.0,2,1,2,1.0,3.0,1
32487,32,31.0,1,5,21,17.64454266771227,9941,1,2,1.0,4,1,2,247500.0,247500.0,1,3.0,7.0,6,1,2,0.0,0.0,1
32488,20,0.0,2,2,19,13.577118030412745,6692,2,2,1.0,4,1,2,112500.0,112500.0,1,9.0,7.0,14,2,2,1.0,0.0,1
32489,61,20.0,2,0,33,8.026397930972978,22426,2,1,1.0,4,2,2,180000.0,180000.0,4,3.0,3.0,10,1,2,3.0,3.0,1
32490,40,21.0,1,3,0,6.908621960206338,13584,2,1,3.0,2,1,2,37500.0,112500.0,1,5.0,8.0,4,2,2,1.0,0.0,1
32491,46,20.0,1,17,17,15.404364569961489,10820,1,1,2.0,1,1,2,180000.0,360000.0,2,5.0,0.0,6,2,1,2.0,1.0,1
32492,46,19.0,1,3,32,7.29296094214251,15793,2,1,3.0,1,2,2,45000.0,135000.0,2,7.0,10.0,7,1,2,2.0,0.0,1
32493,60,11.0,1,0,35,3.2463140808873256,22179,2,1,2.0,1,1,2,36000.0,72000.0,4,7.0,7.0,10,1,2,0.0,0.0,1
32494,29,11.0,2,8,0,7.994031123427841,7643,2,2,3.0,1,1,2,37500.0,112500.0,1,1.0,2.0,1,1,1,3.0,3.0,1
32495,56,22.0,1,13,9,2.645813734713076,15452,2,1,1.0,5,1,2,67500.0,67500.0,2,10.0,11.0,1,2,2,2.0,3.0,2
32496,41,6.0,1,22,30,8.578327543844786,6856,2,2,2.0,1,1,2,101250.0,202500.0,2,3.0,0.0,5,1,2,3.0,3.0,1
32497,56,28.0,1,3,33,7.232069060519791,19428,2,1,1.0,4,2,2,157500.0,157500.0,2,2.0,11.0,2,1,2,3.0,3.0,1
32498,30,36.0,1,1,11,11.616900438860684,10633,3,1,1.0,4,1,2,135000.0,135000.0,1,10.0,6.0,2,1,2,1.0,3.0,2
32499,38,49.0,2,0,27,22.034135422495805,13712,1,1,3.0,1,1,2,105000.0,315000.0,3,10.0,1.0,3,1,2,0.0,2.0,1
32500,42,39.0,1,15,9,3.8334122101277806,9554,2,1,2.0,1,1,2,40500.0,81000.0,2,7.0,6.0,19,1,2,3.0,0.0,1
32501,66,18.0,1,0,6,7.964601769911504,24295,3,1,1.0,5,1,2,193500.0,193500.0,4,5.0,5.0,10,1,2,2.0,2.0,1
32502,58,15.0,1,0,2,10.515984296130117,21396,2,1,2.0,1,1,2,112500.0,225000.0,4,5.0,5.0,10,1,1,0.0,0.0,1
32503,41,8.0,2,0,18,27.689617203186735,14731,1,1,3.0,1,2,2,142500.0,427500.0,2,10.0,11.0,3,1,2,3.0,0.0,1
32504,44,11.0,2,19,2,9.674922600619196,9298,2,1,2.0,1,2,2,112500.0,225000.0,2,2.0,9.0,5,1,2,1.0,0.0,1
32505,44,23.0,2,6,10,16.847622613253463,13635,1,1,2.0,3,2,2,157500.0,315000.0,2,10.0,10.0,3,1,2,1.0,3.0,1
32506,29,10.0,1,4,30,16.647484380138113,9174,1,1,2.0,1,1,2,101250.0,202500.0,2,7.0,5.0,1,1,2,0.0,2.0,1
32507,39,41.0,2,17,20,8.663842895648825,8004,2,1,4.0,1,2,2,45000.0,180000.0,2,11.0,2.0,7,1,1,3.0,3.0,1
32508,46,31.0,1,3,5,8.693012473782979,15594,1,1,2.0,1,1,2,78750.0,157500.0,1,9.0,3.0,2,2,1,0.0,3.0,2
32509,56,22.0,1,0,31,5.424823994599286,20738,2,1,2.0,1,2,2,56250.0,112500.0,4,7.0,7.0,10,1,2,2.0,2.0,1
