index,0,1,2
31810,0.11668532341718674,0.15587657690048218,0.7274380922317505
31811,0.09844060242176056,0.1434999704360962,0.7580594420433044
31812,0.10031989961862564,0.1434682458639145,0.7562118768692017
31813,0.12106409668922424,0.12803395092487335,0.7509020566940308
31814,0.10924381017684937,0.38316673040390015,0.5075894594192505
31815,0.08494596928358078,0.14531569182872772,0.7697383761405945
31816,0.16584043204784393,0.07445595413446426,0.7597035765647888
31817,0.0809122696518898,0.09365217387676239,0.8254355192184448
31818,0.06839276105165482,0.13171671330928802,0.7998905181884766
31819,0.12403655052185059,0.1529349833726883,0.7230284810066223
31820,0.10583397001028061,0.10825181007385254,0.7859141826629639
31821,0.045274365693330765,0.0740838348865509,0.8806418180465698
31822,0.08896908164024353,0.17446231842041016,0.7365685701370239
31823,0.07410227507352829,0.23682963848114014,0.6890680193901062
31824,0.09342110902070999,0.15204691886901855,0.7545319199562073
31825,0.07832300662994385,0.15914852917194366,0.7625284194946289
31826,0.10949081927537918,0.1845114678144455,0.7059977054595947
31827,0.08461632579565048,0.1288256049156189,0.7865581512451172
31828,0.08055654168128967,0.10432015359401703,0.8151232600212097
31829,0.10290456563234329,0.1327352672815323,0.7643601894378662
31830,0.02294829674065113,0.16484108567237854,0.8122106194496155
31831,0.08663295209407806,0.1288260668516159,0.7845410108566284
31832,0.10195392370223999,0.1252574473619461,0.7727886438369751
31833,0.07906331866979599,0.13612975180149078,0.784807026386261
31834,0.09498809278011322,0.14843447506427765,0.7565774321556091
31835,0.08811028301715851,0.08568418025970459,0.8262055516242981
31836,0.06847791373729706,0.16978944838047028,0.7617326974868774
31837,0.27308887243270874,0.674167275428772,0.052743833512067795
31838,0.10546131432056427,0.21661625802516937,0.6779224276542664
31839,0.15934523940086365,0.21435053646564484,0.6263042688369751
31840,0.0856899619102478,0.1584324985742569,0.7558775544166565
31841,0.04292057082056999,0.14613962173461914,0.8109397292137146
31842,0.12383398413658142,0.1907593160867691,0.6854066848754883
31843,0.08759304881095886,0.18116377294063568,0.7312431931495667
31844,0.09317585825920105,0.16346855461597443,0.7433556318283081
31845,0.10021619498729706,0.16386371850967407,0.7359200119972229
31846,0.0930895209312439,0.13833746314048767,0.768572986125946
31847,0.08575297892093658,0.12273359298706055,0.7915134429931641
31848,0.003443849040195346,0.040545254945755005,0.9560109376907349
31849,0.09788624197244644,0.19987761974334717,0.7022361159324646
31850,0.11933276057243347,0.07693848013877869,0.8037288784980774
31851,0.03220094367861748,0.08162041753530502,0.8861786127090454
31852,0.08235874027013779,0.12308450788259506,0.7945567965507507
31853,0.12338575720787048,0.17077310383319855,0.7058411836624146
31854,0.08499731123447418,0.16191653907299042,0.7530862092971802
31855,0.0642705038189888,0.1404569298028946,0.7952725887298584
31856,0.03711894154548645,0.09647370874881744,0.8664073944091797
31857,0.09926809370517731,0.13607218861579895,0.7646597027778625
31858,0.06795143336057663,0.1795792132616043,0.7524693608283997
31859,0.05601729825139046,0.03676334023475647,0.907219409942627
31860,0.0958031713962555,0.18048876523971558,0.7237080931663513
31861,0.14641830325126648,0.26409754157066345,0.5894841551780701
31862,0.05210030451416969,0.0924030989408493,0.8554966449737549
31863,0.07841898500919342,0.16352997720241547,0.7580510377883911
31864,0.09038474410772324,0.14948631823062897,0.7601290345191956
31865,0.08526935428380966,0.20050276815891266,0.7142279148101807
31866,0.09074621647596359,0.13096190989017487,0.7782918214797974
31867,0.06928092986345291,0.14576947689056396,0.7849496006965637
31868,0.02940058335661888,0.07920782268047333,0.8913915753364563
31869,0.09524428099393845,0.1399385631084442,0.7648171782493591
31870,0.12993936240673065,0.10150417685508728,0.7685564756393433
31871,0.0963747650384903,0.19145716726779938,0.7121680378913879
31872,0.12479031831026077,0.2083244025707245,0.666885256767273
31873,0.056427616626024246,0.16573604941368103,0.7778363823890686
31874,0.2764289081096649,0.7124806642532349,0.011090455576777458
31875,0.04617851972579956,0.33929699659347534,0.6145245432853699
31876,0.08223696053028107,0.12933628261089325,0.7884267568588257
31877,0.07948581129312515,0.18528853356838226,0.7352256774902344
31878,0.07377653568983078,0.14385674893856049,0.7823667526245117
31879,0.11388587206602097,0.1480618417263031,0.7380523085594177
31880,0.0919804722070694,0.14664891362190247,0.7613706588745117
31881,0.1045222133398056,0.15585140883922577,0.739626407623291
31882,0.24135743081569672,0.48441076278686523,0.27423182129859924
31883,0.12932191789150238,0.1563846617937088,0.7142935395240784
31884,0.09007008373737335,0.15844018757343292,0.7514897584915161
31885,0.087861068546772,0.14661988615989685,0.7655190825462341
31886,0.10607656836509705,0.09809285402297974,0.7958305478096008
31887,0.07851987332105637,0.17219483852386475,0.7492852807044983
31888,0.12324628978967667,0.148542582988739,0.7282111644744873
31889,0.11090974509716034,0.11678186804056168,0.7723084688186646
31890,0.09038164466619492,0.09608688950538635,0.8135315179824829
31891,0.1150951087474823,0.2701730728149414,0.6147317886352539
31892,0.0944964811205864,0.15730039775371552,0.7482032179832458
31893,0.07520738244056702,0.20407819747924805,0.7207144498825073
31894,0.08454928547143936,0.23112143576145172,0.6843293309211731
31895,0.03955056145787239,0.10878807306289673,0.8516613841056824
31896,0.10759792476892471,0.09800343960523605,0.7943985462188721
31897,0.07420069724321365,0.16180400550365448,0.7639952898025513
31898,0.06043724715709686,0.2526804804801941,0.6868822574615479
31899,0.09804747998714447,0.14826174080371857,0.7536908388137817
31900,0.08846738934516907,0.12511670589447021,0.7864158153533936
31901,0.0899616926908493,0.14576181769371033,0.7642765045166016
31902,0.07841412723064423,0.15336288511753082,0.768222987651825
31903,0.09019763022661209,0.10540241748094559,0.8043999671936035
31904,0.10310662537813187,0.13061870634555817,0.7662746906280518
31905,0.09061608463525772,0.12086840718984604,0.7885155081748962
31906,0.029917631298303604,0.04711207374930382,0.9229702353477478
31907,0.05765041708946228,0.17741495370864868,0.7649345993995667
31908,0.11838803440332413,0.18677988648414612,0.6948321461677551
31909,0.3212932050228119,0.6695675849914551,0.00913919135928154
31910,0.38239729404449463,0.6136969923973083,0.003905749646946788
31911,0.07650966942310333,0.13877294957637787,0.7847174406051636
31912,0.09928517788648605,0.1546950340270996,0.7460197806358337
31913,0.10407594591379166,0.13179205358028412,0.7641320824623108
31914,0.0806669145822525,0.17101365327835083,0.7483194470405579
31915,0.08543475717306137,0.14656859636306763,0.767996609210968
31916,0.09692294150590897,0.21959787607192993,0.6834791898727417
31917,0.09172255545854568,0.18458151817321777,0.7236958742141724
31918,0.10675924271345139,0.17705361545085907,0.7161871790885925
31919,0.16245834529399872,0.18322668969631195,0.6543149948120117
31920,0.3306739032268524,0.6649246215820312,0.004401426762342453
31921,0.09629900008440018,0.118370421230793,0.7853306531906128
31922,0.06588182598352432,0.17862127721309662,0.7554969191551208
31923,0.12301898002624512,0.10689225792884827,0.7700887322425842
31924,0.07432376593351364,0.1798636019229889,0.7458126544952393
31925,0.09499508142471313,0.13667361438274384,0.7683313488960266
31926,0.09373930096626282,0.2264728546142578,0.679787814617157
31927,0.11749362200498581,0.1330520510673523,0.7494544386863708
31928,0.10005901753902435,0.18650305271148682,0.7134379744529724
31929,0.1301063895225525,0.08815334737300873,0.7817403078079224
31930,0.13789352774620056,0.14040561020374298,0.7217008471488953
31931,0.1343294084072113,0.28322169184684753,0.5824489593505859
31932,0.23203665018081665,0.5009159445762634,0.2670474052429199
31933,0.09872961044311523,0.09652505069971085,0.8047453761100769
31934,0.1582750529050827,0.13226531445980072,0.709459662437439
31935,0.10814101248979568,0.18388019502162933,0.7079788446426392
31936,0.24237395823001862,0.16395480930805206,0.5936712622642517
31937,0.02487386390566826,0.059698861092329025,0.9154273271560669
31938,0.07468408346176147,0.1491488814353943,0.7761670351028442
31939,0.11096671223640442,0.127684086561203,0.7613492012023926
31940,0.11279062926769257,0.2308649718761444,0.6563443541526794
31941,0.08953782916069031,0.1894177347421646,0.7210444808006287
31942,0.1019883006811142,0.11433251947164536,0.7836792469024658
31943,0.05671839416027069,0.15872859954833984,0.784553050994873
31944,0.08335995674133301,0.13404469192028046,0.7825953364372253
31945,0.02349129691720009,0.12322825938463211,0.8532804846763611
31946,0.1138865277171135,0.1440507024526596,0.7420628070831299
31947,0.09965020418167114,0.1542801856994629,0.7460696697235107
31948,0.3909876346588135,0.6089547872543335,5.7649387599667534e-05
31949,0.08888524025678635,0.1741756945848465,0.7369391322135925
31950,0.09039812535047531,0.12924495339393616,0.7803570032119751
31951,0.09152814000844955,0.2474687397480011,0.6610031127929688
31952,0.05503823980689049,0.07194732874631882,0.8730143308639526
31953,0.03177710622549057,0.07926081866025925,0.8889620900154114
31954,0.2860933542251587,0.6639156937599182,0.04999089241027832
31955,0.05761229991912842,0.15979675948619843,0.7825910449028015
31956,0.06183766573667526,0.15570244193077087,0.7824599146842957
31957,0.08622129261493683,0.1690673977136612,0.7447112798690796
31958,0.1240469291806221,0.10761819779872894,0.7683348655700684
31959,0.1317436844110489,0.15904077887535095,0.709215521812439
31960,0.1059519499540329,0.21137331426143646,0.6826747059822083
31961,0.08402594178915024,0.16785506904125214,0.748119056224823
31962,0.20527534186840057,0.11878474056720734,0.6759399175643921
31963,0.1040046215057373,0.1947966068983078,0.7011988162994385
31964,0.19218534231185913,0.33021196722984314,0.47760269045829773
31965,0.08063876628875732,0.14665843546390533,0.7727027535438538
31966,0.08996732532978058,0.17431624233722687,0.7357164025306702
31967,0.08587813377380371,0.09642934799194336,0.8176925778388977
31968,0.18343594670295715,0.23329609632492065,0.5832680463790894
31969,0.10193741321563721,0.15826024115085602,0.7398023009300232
31970,0.048822835087776184,0.07863897830247879,0.8725382685661316
31971,0.07000276446342468,0.19621694087982178,0.7337803840637207
31972,0.10808651894330978,0.12060163915157318,0.77131187915802
31973,0.17382267117500305,0.35005685687065125,0.47612056136131287
31974,0.0665864422917366,0.16445742547512054,0.768956184387207
31975,0.1074468344449997,0.09116068482398987,0.8013924956321716
31976,0.08784421533346176,0.16309291124343872,0.7490629553794861
31977,0.06362083554267883,0.07765460759401321,0.8587245941162109
31978,0.1439063996076584,0.1542089879512787,0.7018846273422241
31979,0.12392671406269073,0.10601723939180374,0.7700560688972473
31980,0.11670331656932831,0.12647059559822083,0.7568261027336121
31981,0.45788079500198364,0.41324782371520996,0.1288713812828064
31982,0.07993073016405106,0.16014434397220612,0.7599249482154846
31983,0.0892401710152626,0.16899947822093964,0.7417603731155396
31984,0.08559106290340424,0.16914360225200653,0.7452653050422668
31985,0.0887986570596695,0.160561665892601,0.7506396770477295
31986,0.07368064671754837,0.10745347291231155,0.8188658952713013
31987,0.06164525821805,0.09942789375782013,0.8389268517494202
31988,0.11832216382026672,0.16930490732192993,0.7123730182647705
31989,0.117672860622406,0.1641978770494461,0.7181292772293091
31990,0.05683768540620804,0.09538932889699936,0.8477729558944702
31991,0.03425709903240204,0.11548852920532227,0.8502543568611145
31992,0.09053951501846313,0.12316090613603592,0.7862995266914368
31993,0.052915770560503006,0.09095669537782669,0.8561276197433472
31994,0.10494198650121689,0.10469010472297668,0.7903679609298706
31995,0.28732314705848694,0.699524998664856,0.013151822611689568
31996,0.05141507089138031,0.2469266951084137,0.7016582489013672
31997,0.1059877946972847,0.150746688246727,0.7432655692100525
31998,0.0630979984998703,0.09731055796146393,0.8395914435386658
31999,0.10897640883922577,0.17004524171352386,0.7209783792495728
32000,0.04090572148561478,0.25872597098350525,0.700368344783783
32001,0.08918919414281845,0.1443938910961151,0.7664169669151306
32002,0.10072153061628342,0.16247400641441345,0.7368044853210449
32003,0.2082607001066208,0.20128990709781647,0.5904494524002075
32004,0.05884817987680435,0.1418081372976303,0.7993436455726624
32005,0.08377991616725922,0.08116929978132248,0.8350508213043213
32006,0.21825528144836426,0.20452700555324554,0.577217698097229
32007,0.02477518655359745,0.1459110975265503,0.8293137550354004
32008,0.031025266274809837,0.1664416790008545,0.8025330305099487
32009,0.15180058777332306,0.15289224684238434,0.695307195186615
32010,0.08616717904806137,0.07785405218601227,0.8359788656234741
32011,0.08222264051437378,0.1523813009262085,0.7653961181640625
32012,0.07797269523143768,0.15932680666446686,0.7627004384994507
32013,0.03791303187608719,0.05590273439884186,0.9061843156814575
32014,0.014865444973111153,0.17646142840385437,0.8086731433868408
32015,0.3198055326938629,0.13394708931446075,0.5462474822998047
32016,0.11326082795858383,0.12061332911252975,0.7661259174346924
32017,0.1340484470129013,0.21339765191078186,0.652553915977478
32018,0.09717366099357605,0.13997797667980194,0.7628483772277832
32019,0.15656986832618713,0.21667642891407013,0.6267536282539368
32020,0.16493530571460724,0.12887027859687805,0.7061944007873535
32021,0.13316349685192108,0.22565077245235443,0.6411857008934021
32022,0.04462972655892372,0.08927445858716965,0.866095781326294
32023,0.08253712207078934,0.12318680435419083,0.7942761182785034
32024,0.2334611564874649,0.48991748690605164,0.27662140130996704
32025,0.10869238525629044,0.16192898154258728,0.7293787598609924
32026,0.11400044709444046,0.1372339129447937,0.7487656474113464
32027,0.07602415233850479,0.11625480651855469,0.8077210783958435
32028,0.10137143731117249,0.13545331358909607,0.7631752490997314
32029,0.12300186604261398,0.11010117083787918,0.7668969631195068
32030,0.09512097388505936,0.18076644837856293,0.7241126298904419
32031,0.08477263897657394,0.11185305565595627,0.8033743500709534
32032,0.06917601078748703,0.13726679980754852,0.7935571670532227
32033,0.09858179092407227,0.1482015699148178,0.7532166242599487
32034,0.11665099114179611,0.15439806878566742,0.7289509773254395
32035,0.04499337449669838,0.14562393724918365,0.8093826770782471
32036,0.34171876311302185,0.6576917767524719,0.0005894844653084874
32037,0.09591784328222275,0.1391926109790802,0.7648895978927612
32038,0.07363808900117874,0.17560355365276337,0.7507583498954773
32039,0.11979924142360687,0.19085922837257385,0.6893415451049805
32040,0.10697849839925766,0.13347266614437103,0.7595489025115967
32041,0.16072355210781097,0.2854694128036499,0.5538070201873779
32042,0.09153826534748077,0.20613978803157806,0.7023219466209412
32043,0.10756009072065353,0.10152039676904678,0.7909195423126221
32044,0.19113919138908386,0.11482774466276169,0.6940330266952515
32045,0.13387839496135712,0.11194033920764923,0.7541812658309937
32046,0.08474573493003845,0.14124241471290588,0.7740118503570557
32047,0.0998493954539299,0.1008349359035492,0.7993156909942627
32048,0.341205894947052,0.1291954666376114,0.5295986533164978
32049,0.11079221963882446,0.18192090094089508,0.7072868347167969
32050,0.07227244228124619,0.11957988142967224,0.8081477284431458
32051,0.08992878347635269,0.12941394746303558,0.7806572914123535
32052,0.09944719821214676,0.19341756403446198,0.7071352601051331
32053,0.11263127624988556,0.1409062296152115,0.7464625239372253
32054,0.10412067174911499,0.11828411370515823,0.7775952816009521
32055,0.04998111352324486,0.18658378720283508,0.7634351849555969
32056,0.08871044218540192,0.17351430654525757,0.7377752661705017
32057,0.06504227221012115,0.10812494903802872,0.8268328905105591
32058,0.09105852246284485,0.13740548491477966,0.7715359926223755
32059,0.21722161769866943,0.3595960736274719,0.42318230867385864
32060,0.155320405960083,0.31450143456459045,0.5301782488822937
32061,0.1472989171743393,0.11656711995601654,0.7361339330673218
32062,0.08352541923522949,0.11735086143016815,0.7991237640380859
32063,0.08308243006467819,0.14654657244682312,0.7703709602355957
32064,0.09146938472986221,0.14745977520942688,0.7610708475112915
32065,0.14390338957309723,0.12992143630981445,0.7261751294136047
32066,0.14395250380039215,0.1733476221561432,0.6826999187469482
32067,0.1414915770292282,0.1081823855638504,0.7503260374069214
32068,0.1038818359375,0.14438381791114807,0.7517343759536743
32069,0.11361601203680038,0.10259611159563065,0.7837877869606018
32070,0.10410137474536896,0.12537242472171783,0.7705262303352356
32071,0.12486690282821655,0.6562284827232361,0.21890458464622498
32072,0.08365128189325333,0.29337307810783386,0.6229756474494934
32073,0.08952848613262177,0.20204003155231476,0.7084314823150635
32074,0.0901278704404831,0.16647271811962128,0.7433993816375732
32075,0.10627926886081696,0.14206421375274658,0.7516564726829529
32076,0.0888584777712822,0.14465267956256866,0.7664888501167297
32077,0.0722004771232605,0.15913373231887817,0.7686657905578613
32078,0.1252000480890274,0.14479652047157288,0.7300034165382385
32079,0.08756904304027557,0.15276335179805756,0.7596675753593445
32080,0.07321936637163162,0.09666643291711807,0.8301142454147339
32081,0.0762525200843811,0.1626395881175995,0.761107861995697
32082,0.12326531112194061,0.24107053875923157,0.6356642246246338
32083,0.06881248950958252,0.20079539716243744,0.7303920984268188
32084,0.10581851005554199,0.177775576710701,0.7164059281349182
32085,0.17019623517990112,0.10592486709356308,0.7238789200782776
32086,0.08980771154165268,0.1365889608860016,0.7736034393310547
32087,0.05486294627189636,0.19909384846687317,0.7460432052612305
32088,0.09973849356174469,0.09304648637771606,0.8072150945663452
32089,0.1357984095811844,0.1601068675518036,0.7040948271751404
32090,0.5404447317123413,0.45761382579803467,0.0019414318958297372
32091,0.07268200814723969,0.05584169924259186,0.8714763522148132
32092,0.07228042930364609,0.12587280571460724,0.8018467426300049
32093,0.0882677510380745,0.14597496390342712,0.7657573223114014
32094,0.06231235712766647,0.09316800534725189,0.8445196747779846
32095,0.10311617702245712,0.1618150919675827,0.7350687980651855
32096,0.15126776695251465,0.13438864052295685,0.7143436670303345
32097,0.08290998637676239,0.140713632106781,0.776376485824585
32098,0.08424561470746994,0.15140706300735474,0.7643473744392395
32099,0.10235912352800369,0.16679081320762634,0.7308500409126282
32100,0.10870159417390823,0.09374689310789108,0.7975515723228455
32101,0.07495204359292984,0.17736397683620453,0.7476839423179626
32102,0.09179748594760895,0.12454010546207428,0.7836623787879944
32103,0.2213006168603897,0.7713556885719299,0.007343686185777187
32104,0.124839186668396,0.24284666776657104,0.632314145565033
32105,0.09693914651870728,0.20860864222049713,0.694452166557312
32106,0.07467475533485413,0.1693117618560791,0.7560134530067444
32107,0.07183271646499634,0.21268735826015472,0.7154799699783325
32108,0.1417735517024994,0.04643961042165756,0.8117868900299072
32109,0.038966644555330276,0.08281512558460236,0.8782183527946472
32110,0.3021734356880188,0.6961543560028076,0.001672221813350916
32111,0.14400658011436462,0.09426373243331909,0.7617296576499939
32112,0.05018538981676102,0.11367223411798477,0.836142361164093
32113,0.10377347469329834,0.1400987207889557,0.7561278939247131
32114,0.06270981580018997,0.1591658741235733,0.7781243324279785
32115,0.09110590815544128,0.1060568243265152,0.8028373718261719
32116,0.0939968079328537,0.1790754497051239,0.7269277572631836
32117,0.2619415521621704,0.6686183214187622,0.06944017857313156
32118,0.09090539813041687,0.09088131040334702,0.8182132840156555
32119,0.13992516696453094,0.14007499814033508,0.7199997901916504
32120,0.12381649017333984,0.27290934324264526,0.6032742857933044
32121,0.08799958974123001,0.1413249522447586,0.7706754803657532
32122,0.10113846510648727,0.24523918330669403,0.6536223292350769
32123,0.08939776569604874,0.1412404328584671,0.7693619132041931
32124,0.1390678584575653,0.11745455116033554,0.7434775233268738
32125,0.11717239022254944,0.1602017730474472,0.7226257920265198
32126,0.1886536180973053,0.3881915509700775,0.4231548309326172
32127,0.13070893287658691,0.12063246220350266,0.7486585974693298
32128,0.11115576326847076,0.15427066385746002,0.7345736026763916
32129,0.09458085149526596,0.1397518813610077,0.7656673192977905
32130,0.14089368283748627,0.10718926787376404,0.7519170641899109
32131,0.09699970483779907,0.1630367487668991,0.7399636507034302
32132,0.08929960429668427,0.10951515287160873,0.8011852502822876
32133,0.07797186076641083,0.15202195942401886,0.7700061798095703
32134,0.073867067694664,0.14515966176986694,0.7809733748435974
32135,0.06882151961326599,0.18320919573307037,0.747969388961792
32136,0.08090198785066605,0.15042969584465027,0.7686683535575867
32137,0.09425647556781769,0.07404179126024246,0.8317017555236816
32138,0.08665520697832108,0.13001056015491486,0.7833342552185059
32139,0.019927699118852615,0.19957271218299866,0.7804995775222778
32140,0.11186045408248901,0.13213849067687988,0.7560011148452759
32141,0.1270582228899002,0.08831288665533066,0.7846289277076721
32142,0.1296350657939911,0.11363323777914047,0.7567317485809326
32143,0.08632439374923706,0.13386113941669464,0.7798144817352295
32144,0.20513343811035156,0.4035061299800873,0.3913605213165283
32145,0.10636027902364731,0.10803551971912384,0.7856042385101318
32146,0.08893375843763351,0.20085681974887848,0.7102094888687134
32147,0.06533955782651901,0.03997182846069336,0.8946886658668518
32148,0.08480317890644073,0.15024350583553314,0.7649533152580261
32149,0.1489110141992569,0.1131816953420639,0.737907350063324
32150,0.08311016857624054,0.1591947078704834,0.7576951384544373
32151,0.05050748214125633,0.08441578596830368,0.8650767207145691
32152,0.104071706533432,0.0795653760433197,0.8163629174232483
32153,0.10591191053390503,0.17770914733409882,0.7163789868354797
32154,0.049787189811468124,0.16048860549926758,0.7897242307662964
32155,0.0750909298658371,0.17685136198997498,0.7480578422546387
32156,0.06135207414627075,0.2278601974248886,0.7107877135276794
32157,0.08471821248531342,0.23145130276679993,0.6838304996490479
32158,0.042561452835798264,0.17193260788917542,0.7855059504508972
32159,0.07861954718828201,0.1251508593559265,0.7962295413017273
32160,0.07255959510803223,0.16379399597644806,0.7636463642120361
32161,0.036337126046419144,0.24159091711044312,0.7220720052719116
32162,0.16409535706043243,0.1339222639799118,0.7019824385643005
32163,0.2971193790435791,0.028739390894770622,0.6741412878036499
32164,0.09535984694957733,0.08447672426700592,0.820163369178772
32165,0.10151422023773193,0.1431124061346054,0.755373477935791
32166,0.10004612058401108,0.1125260442495346,0.7874278426170349
32167,0.09639710187911987,0.17643854022026062,0.7271644473075867
32168,0.12110548466444016,0.13778625428676605,0.7411081790924072
32169,0.1030169203877449,0.10561677813529968,0.7913663387298584
32170,0.08112911880016327,0.18708960711956024,0.7317813038825989
32171,0.09490713477134705,0.06564901024103165,0.8394438624382019
32172,0.08632040023803711,0.29739874601364136,0.6162808537483215
32173,0.10057111829519272,0.17421916127204895,0.7252097129821777
32174,0.10607453435659409,0.2198054939508438,0.6741200089454651
32175,0.14108432829380035,0.16281911730766296,0.6960965394973755
32176,0.42762139439582825,0.5716242790222168,0.0007544111576862633
32177,0.09017786383628845,0.14781063795089722,0.7620115876197815
32178,0.16608303785324097,0.7311210036277771,0.10279595851898193
32179,0.09791363775730133,0.1806088387966156,0.7214775681495667
32180,0.0903295949101448,0.269907683134079,0.6397627592086792
32181,0.1324635148048401,0.13083592057228088,0.7367005348205566
32182,0.10485219955444336,0.2034599930047989,0.6916877627372742
32183,0.1557350605726242,0.10246299207210541,0.7418019771575928
32184,0.08830253034830093,0.11463840305805206,0.7970591187477112
32185,0.11283774673938751,0.18958435952663422,0.6975778341293335
32186,0.07675211876630783,0.17237511277198792,0.750872790813446
32187,0.08714780956506729,0.1565762758255005,0.7562759518623352
32188,0.10128989815711975,0.13422560691833496,0.7644845843315125
32189,0.14604993164539337,0.09169450402259827,0.7622555494308472
32190,0.15605513751506805,0.349287748336792,0.49465709924697876
32191,0.09211480617523193,0.16040578484535217,0.7474794387817383
32192,0.22974656522274017,0.4748269319534302,0.2954264283180237
32193,0.07508096098899841,0.14776484668254852,0.7771543264389038
32194,0.06674160063266754,0.09097161889076233,0.8422868251800537
32195,0.0752302035689354,0.12958095967769623,0.7951887845993042
32196,0.08201338350772858,0.15210096538066864,0.7658857107162476
32197,0.08562635630369186,0.1791234016418457,0.7352502942085266
32198,0.10296168923377991,0.2016487866640091,0.6953895688056946
32199,0.10493644326925278,0.14507363736629486,0.749989926815033
32200,0.25844505429267883,0.7212668657302856,0.020288167521357536
32201,0.10398578643798828,0.205610990524292,0.6904032826423645
32202,0.11620773375034332,0.12574872374534607,0.7580435276031494
32203,0.09379591792821884,0.1356114000082016,0.7705926895141602
32204,0.10974592715501785,0.14487656950950623,0.7453774809837341
32205,0.07385262101888657,0.1171417385339737,0.8090056777000427
32206,0.08712362498044968,0.16312117874622345,0.7497552633285522
32207,0.06357650458812714,0.1861322969198227,0.7502911686897278
32208,0.11684387922286987,0.16162580251693726,0.7215303778648376
32209,0.023928523063659668,0.19852957129478455,0.7775419354438782
32210,0.08150812238454819,0.1400795578956604,0.7784123420715332
32211,0.17020761966705322,0.09327330440282822,0.7365189790725708
32212,0.12309075146913528,0.06487109512090683,0.8120381236076355
32213,0.07891913503408432,0.15709726512432098,0.7639836072921753
32214,0.3943774998188019,0.4609163701534271,0.1447061449289322
32215,0.09615713357925415,0.1582333743572235,0.7456095218658447
32216,0.3252544105052948,0.668555498123169,0.006190065760165453
32217,0.11708611994981766,0.20735876262187958,0.6755551695823669
32218,0.1338234692811966,0.14025406539440155,0.7259224653244019
32219,0.06999748200178146,0.1603958010673523,0.7696067690849304
32220,0.08775179088115692,0.11597270518541336,0.7962754964828491
32221,0.10241366922855377,0.12062111496925354,0.7769652009010315
32222,0.13490723073482513,0.09473801404237747,0.770354688167572
32223,0.04291669279336929,0.20696157217025757,0.7501217722892761
32224,0.10785175859928131,0.13554488122463226,0.7566034197807312
32225,0.07247448712587357,0.11049459129571915,0.8170309066772461
32226,0.09923359751701355,0.12819643318653107,0.7725699543952942
32227,0.08276205509901047,0.14265328645706177,0.7745845913887024
32228,0.09350819140672684,0.14430251717567444,0.7621893882751465
32229,0.09172704815864563,0.18630880117416382,0.7219641208648682
32230,0.12693758308887482,0.15214656293392181,0.7209158539772034
32231,0.15050427615642548,0.13783176243305206,0.7116640210151672
32232,0.06913015246391296,0.09238862246274948,0.8384813070297241
32233,0.07872116565704346,0.06393423676490784,0.8573445677757263
32234,0.08933690190315247,0.2286977767944336,0.6819653511047363
32235,0.08867829293012619,0.13318732380867004,0.7781344056129456
32236,0.1149490475654602,0.09405364841222763,0.790997326374054
32237,0.1772053837776184,0.39291343092918396,0.42988121509552
32238,0.0747927576303482,0.18453742563724518,0.7406697869300842
32239,0.08403343707323074,0.16651788353919983,0.7494486570358276
32240,0.05583878606557846,0.3945896029472351,0.5495715737342834
32241,0.11457718163728714,0.18548300862312317,0.6999399065971375
32242,0.09638062119483948,0.10082847625017166,0.8027908802032471
32243,0.0804009884595871,0.12853257358074188,0.7910664677619934
32244,0.0957970842719078,0.15352033078670502,0.7506826519966125
32245,0.11346913129091263,0.180287167429924,0.706243634223938
32246,0.07660631835460663,0.15206719934940338,0.77132648229599
32247,0.09029479324817657,0.15424402058124542,0.7554611563682556
32248,0.17398910224437714,0.5427552461624146,0.28325560688972473
32249,0.10380630195140839,0.2890094816684723,0.6071842312812805
32250,0.09565337747335434,0.16203610599040985,0.7423105835914612
32251,0.0943574532866478,0.10126848518848419,0.804374098777771
32252,0.1928817480802536,0.1252983659505844,0.6818199753761292
32253,0.09991151839494705,0.1568971872329712,0.7431913614273071
32254,0.1347568929195404,0.14211489260196686,0.7231281995773315
32255,0.06270776689052582,0.20612138509750366,0.7311708927154541
32256,0.06690362095832825,0.11966393142938614,0.8134323954582214
32257,0.0978349894285202,0.17995738983154297,0.7222076058387756
32258,0.17747950553894043,0.1308959275484085,0.6916245818138123
32259,0.1165085956454277,0.23432689905166626,0.6491645574569702
32260,0.12867648899555206,0.15537068247795105,0.7159528732299805
32261,0.17830325663089752,0.20538215339183807,0.6163146495819092
32262,0.08236142247915268,0.10846178978681564,0.8091768026351929
32263,0.11867400258779526,0.13000021874904633,0.751325786113739
32264,0.07505054026842117,0.1762099415063858,0.7487395405769348
32265,0.06611642986536026,0.04103703796863556,0.8928465843200684
32266,0.1021001860499382,0.15722614526748657,0.7406736612319946
32267,0.09331773221492767,0.11824192851781845,0.7884402871131897
32268,0.06297509372234344,0.18729542195796967,0.7497294545173645
32269,0.43105548620224,0.568005383014679,0.0009391279891133308
32270,0.0878281518816948,0.1313013881444931,0.7808704972267151
32271,0.09810710698366165,0.16092456877231598,0.7409683465957642
32272,0.10796863585710526,0.16193746030330658,0.7300938963890076
32273,0.13696549832820892,0.11881853640079498,0.7442160248756409
32274,0.24814198911190033,0.586493968963623,0.16536401212215424
32275,0.06116871163249016,0.12993592023849487,0.8088953495025635
32276,0.10467636585235596,0.06257601082324982,0.8327475786209106
32277,0.2843896150588989,0.7137752175331116,0.0018352093175053596
