index,0,1,2
32310,0.09582816064357758,0.16036422550678253,0.7438076138496399
32311,0.09582816064357758,0.16036422550678253,0.7438076138496399
32312,0.09582816064357758,0.16036422550678253,0.7438076138496399
32313,0.10990916192531586,0.24139553308486938,0.6486952900886536
32314,0.07076944410800934,0.44939178228378296,0.4798387885093689
32315,0.09582816064357758,0.16036422550678253,0.7438076138496399
32316,0.065848708152771,0.5730574727058411,0.3610938489437103
32317,0.09582816064357758,0.16036422550678253,0.7438076138496399
32318,0.1828283965587616,0.8002074956893921,0.016964076086878777
32319,0.09582816064357758,0.16036422550678253,0.7438076138496399
32320,0.09582816064357758,0.16036422550678253,0.7438076138496399
32321,0.09582816064357758,0.16036422550678253,0.7438076138496399
32322,0.09582816064357758,0.16036422550678253,0.7438076138496399
32323,0.09582816064357758,0.16036422550678253,0.7438076138496399
32324,0.09582816064357758,0.16036422550678253,0.7438076138496399
32325,0.09582816064357758,0.16036422550678253,0.7438076138496399
32326,0.09582816064357758,0.16036422550678253,0.7438076138496399
32327,0.09582816064357758,0.16036422550678253,0.7438076138496399
32328,0.09582816064357758,0.16036422550678253,0.7438076138496399
32329,0.09582816064357758,0.16036422550678253,0.7438076138496399
32330,0.09582816064357758,0.16036422550678253,0.7438076138496399
32331,0.09582816064357758,0.16036422550678253,0.7438076138496399
32332,0.09582816064357758,0.16036422550678253,0.7438076138496399
32333,0.09582816064357758,0.16036422550678253,0.7438076138496399
32334,0.09582816064357758,0.16036422550678253,0.7438076138496399
32335,0.09582816064357758,0.16036422550678253,0.7438076138496399
32336,0.09582816064357758,0.16036422550678253,0.7438076138496399
32337,0.09582816064357758,0.16036422550678253,0.7438076138496399
32338,0.09582816064357758,0.16036422550678253,0.7438076138496399
32339,0.065848708152771,0.5730574727058411,0.3610938489437103
32340,0.09582816064357758,0.16036422550678253,0.7438076138496399
32341,0.09582816064357758,0.16036422550678253,0.7438076138496399
32342,0.09582816064357758,0.16036422550678253,0.7438076138496399
32343,0.09582816064357758,0.16036422550678253,0.7438076138496399
32344,0.09582816064357758,0.16036422550678253,0.7438076138496399
32345,0.09582816064357758,0.16036422550678253,0.7438076138496399
32346,0.09582816064357758,0.16036422550678253,0.7438076138496399
32347,0.09582816064357758,0.16036422550678253,0.7438076138496399
32348,0.09582816064357758,0.16036422550678253,0.7438076138496399
32349,0.09582816064357758,0.16036422550678253,0.7438076138496399
32350,0.09582816064357758,0.16036422550678253,0.7438076138496399
32351,0.065848708152771,0.5730574727058411,0.3610938489437103
32352,0.09582816064357758,0.16036422550678253,0.7438076138496399
32353,0.09582816064357758,0.16036422550678253,0.7438076138496399
32354,0.09582816064357758,0.16036422550678253,0.7438076138496399
32355,0.09582816064357758,0.16036422550678253,0.7438076138496399
32356,0.09582816064357758,0.16036422550678253,0.7438076138496399
32357,0.09582816064357758,0.16036422550678253,0.7438076138496399
32358,0.12213417142629623,0.36903777718544006,0.5088280439376831
32359,0.09582816064357758,0.16036422550678253,0.7438076138496399
32360,0.09582816064357758,0.16036422550678253,0.7438076138496399
32361,0.0730932205915451,0.6335447430610657,0.2933620512485504
32362,0.07076944410800934,0.44939178228378296,0.4798387885093689
32363,0.09582816064357758,0.16036422550678253,0.7438076138496399
32364,0.09582816064357758,0.16036422550678253,0.7438076138496399
32365,0.09582816064357758,0.16036422550678253,0.7438076138496399
32366,0.10990916192531586,0.24139553308486938,0.6486952900886536
32367,0.09582816064357758,0.16036422550678253,0.7438076138496399
32368,0.09582816064357758,0.16036422550678253,0.7438076138496399
32369,0.12736685574054718,0.18595968186855316,0.6866734623908997
32370,0.09582816064357758,0.16036422550678253,0.7438076138496399
32371,0.09582816064357758,0.16036422550678253,0.7438076138496399
32372,0.09582816064357758,0.16036422550678253,0.7438076138496399
32373,0.699971616268158,0.2992558181285858,0.0007726233452558517
32374,0.09582816064357758,0.16036422550678253,0.7438076138496399
32375,0.0730932205915451,0.6335447430610657,0.2933620512485504
32376,0.09582816064357758,0.16036422550678253,0.7438076138496399
32377,0.09582816064357758,0.16036422550678253,0.7438076138496399
32378,0.09582816064357758,0.16036422550678253,0.7438076138496399
32379,0.065848708152771,0.5730574727058411,0.3610938489437103
32380,0.09582816064357758,0.16036422550678253,0.7438076138496399
32381,0.39954209327697754,0.5967864990234375,0.0036714125890284777
32382,0.09582816064357758,0.16036422550678253,0.7438076138496399
32383,0.1828283965587616,0.8002074956893921,0.016964076086878777
32384,0.09582816064357758,0.16036422550678253,0.7438076138496399
32385,0.065848708152771,0.5730574727058411,0.3610938489437103
32386,0.09582816064357758,0.16036422550678253,0.7438076138496399
32387,0.09582816064357758,0.16036422550678253,0.7438076138496399
32388,0.09582816064357758,0.16036422550678253,0.7438076138496399
32389,0.09582816064357758,0.16036422550678253,0.7438076138496399
32390,0.09582816064357758,0.16036422550678253,0.7438076138496399
32391,0.09582816064357758,0.16036422550678253,0.7438076138496399
32392,0.09582816064357758,0.16036422550678253,0.7438076138496399
32393,0.09582816064357758,0.16036422550678253,0.7438076138496399
32394,0.09582816064357758,0.16036422550678253,0.7438076138496399
32395,0.09582816064357758,0.16036422550678253,0.7438076138496399
32396,0.09582816064357758,0.16036422550678253,0.7438076138496399
32397,0.09582816064357758,0.16036422550678253,0.7438076138496399
32398,0.1582869440317154,0.834539532661438,0.007173497229814529
32399,0.09582816064357758,0.16036422550678253,0.7438076138496399
32400,0.09582816064357758,0.16036422550678253,0.7438076138496399
32401,0.10990916192531586,0.24139553308486938,0.6486952900886536
32402,0.09582816064357758,0.16036422550678253,0.7438076138496399
32403,0.09582816064357758,0.16036422550678253,0.7438076138496399
32404,0.0730932205915451,0.6335447430610657,0.2933620512485504
32405,0.09880612790584564,0.36154183745384216,0.5396520495414734
32406,0.09582816064357758,0.16036422550678253,0.7438076138496399
32407,0.09582816064357758,0.16036422550678253,0.7438076138496399
32408,0.09582816064357758,0.16036422550678253,0.7438076138496399
32409,0.09582816064357758,0.16036422550678253,0.7438076138496399
32410,0.09582816064357758,0.16036422550678253,0.7438076138496399
32411,0.5483851432800293,0.4507944881916046,0.0008203790057450533
32412,0.09582816064357758,0.16036422550678253,0.7438076138496399
32413,0.09582816064357758,0.16036422550678253,0.7438076138496399
32414,0.09582816064357758,0.16036422550678253,0.7438076138496399
32415,0.09582816064357758,0.16036422550678253,0.7438076138496399
32416,0.09582816064357758,0.16036422550678253,0.7438076138496399
32417,0.1828283965587616,0.8002074956893921,0.016964076086878777
32418,0.065848708152771,0.5730574727058411,0.3610938489437103
32419,0.09582816064357758,0.16036422550678253,0.7438076138496399
32420,0.09582816064357758,0.16036422550678253,0.7438076138496399
32421,0.09582816064357758,0.16036422550678253,0.7438076138496399
32422,0.09582816064357758,0.16036422550678253,0.7438076138496399
32423,0.09582816064357758,0.16036422550678253,0.7438076138496399
32424,0.09582816064357758,0.16036422550678253,0.7438076138496399
32425,0.10990916192531586,0.24139553308486938,0.6486952900886536
32426,0.09582816064357758,0.16036422550678253,0.7438076138496399
32427,0.0730932205915451,0.6335447430610657,0.2933620512485504
32428,0.09582816064357758,0.16036422550678253,0.7438076138496399
32429,0.12213417142629623,0.36903777718544006,0.5088280439376831
32430,0.1828283965587616,0.8002074956893921,0.016964076086878777
32431,0.09582816064357758,0.16036422550678253,0.7438076138496399
32432,0.09582816064357758,0.16036422550678253,0.7438076138496399
32433,0.09582816064357758,0.16036422550678253,0.7438076138496399
32434,0.09582816064357758,0.16036422550678253,0.7438076138496399
32435,0.1828283965587616,0.8002074956893921,0.016964076086878777
32436,0.09582816064357758,0.16036422550678253,0.7438076138496399
32437,0.09582816064357758,0.16036422550678253,0.7438076138496399
32438,0.09582816064357758,0.16036422550678253,0.7438076138496399
32439,0.09582816064357758,0.16036422550678253,0.7438076138496399
32440,0.09582816064357758,0.16036422550678253,0.7438076138496399
32441,0.09582816064357758,0.16036422550678253,0.7438076138496399
32442,0.09582816064357758,0.16036422550678253,0.7438076138496399
32443,0.1582869440317154,0.834539532661438,0.007173497229814529
32444,0.09582816064357758,0.16036422550678253,0.7438076138496399
32445,0.09582816064357758,0.16036422550678253,0.7438076138496399
32446,0.12213417142629623,0.36903777718544006,0.5088280439376831
32447,0.5295628905296326,0.1187765896320343,0.35166051983833313
32448,0.09582816064357758,0.16036422550678253,0.7438076138496399
32449,0.09582816064357758,0.16036422550678253,0.7438076138496399
32450,0.09582816064357758,0.16036422550678253,0.7438076138496399
32451,0.09582816064357758,0.16036422550678253,0.7438076138496399
32452,0.09582816064357758,0.16036422550678253,0.7438076138496399
32453,0.12213417142629623,0.36903777718544006,0.5088280439376831
32454,0.09582816064357758,0.16036422550678253,0.7438076138496399
32455,0.09582816064357758,0.16036422550678253,0.7438076138496399
32456,0.09582816064357758,0.16036422550678253,0.7438076138496399
32457,0.09582816064357758,0.16036422550678253,0.7438076138496399
32458,0.09582816064357758,0.16036422550678253,0.7438076138496399
32459,0.09582816064357758,0.16036422550678253,0.7438076138496399
32460,0.09582816064357758,0.16036422550678253,0.7438076138496399
32461,0.09582816064357758,0.16036422550678253,0.7438076138496399
32462,0.09582816064357758,0.16036422550678253,0.7438076138496399
32463,0.09582816064357758,0.16036422550678253,0.7438076138496399
32464,0.4544317424297333,0.12183152139186859,0.4237367510795593
32465,0.0730932205915451,0.6335447430610657,0.2933620512485504
32466,0.09582816064357758,0.16036422550678253,0.7438076138496399
32467,0.09582816064357758,0.16036422550678253,0.7438076138496399
32468,0.09582816064357758,0.16036422550678253,0.7438076138496399
32469,0.1828283965587616,0.8002074956893921,0.016964076086878777
32470,0.09582816064357758,0.16036422550678253,0.7438076138496399
32471,0.09582816064357758,0.16036422550678253,0.7438076138496399
32472,0.09582816064357758,0.16036422550678253,0.7438076138496399
32473,0.09582816064357758,0.16036422550678253,0.7438076138496399
32474,0.09582816064357758,0.16036422550678253,0.7438076138496399
32475,0.09582816064357758,0.16036422550678253,0.7438076138496399
32476,0.10990916192531586,0.24139553308486938,0.6486952900886536
32477,0.09582816064357758,0.16036422550678253,0.7438076138496399
32478,0.09582816064357758,0.16036422550678253,0.7438076138496399
32479,0.09582816064357758,0.16036422550678253,0.7438076138496399
32480,0.09582816064357758,0.16036422550678253,0.7438076138496399
32481,0.4544317424297333,0.12183152139186859,0.4237367510795593
32482,0.09582816064357758,0.16036422550678253,0.7438076138496399
32483,0.09582816064357758,0.16036422550678253,0.7438076138496399
32484,0.09582816064357758,0.16036422550678253,0.7438076138496399
32485,0.09582816064357758,0.16036422550678253,0.7438076138496399
32486,0.09582816064357758,0.16036422550678253,0.7438076138496399
32487,0.09582816064357758,0.16036422550678253,0.7438076138496399
32488,0.5483851432800293,0.4507944881916046,0.0008203790057450533
32489,0.09582816064357758,0.16036422550678253,0.7438076138496399
32490,0.09582816064357758,0.16036422550678253,0.7438076138496399
32491,0.09582816064357758,0.16036422550678253,0.7438076138496399
32492,0.4606446921825409,0.11132042109966278,0.42803487181663513
32493,0.09582816064357758,0.16036422550678253,0.7438076138496399
32494,0.09582816064357758,0.16036422550678253,0.7438076138496399
32495,0.09582816064357758,0.16036422550678253,0.7438076138496399
32496,0.09582816064357758,0.16036422550678253,0.7438076138496399
32497,0.09582816064357758,0.16036422550678253,0.7438076138496399
32498,0.09582816064357758,0.16036422550678253,0.7438076138496399
32499,0.09582816064357758,0.16036422550678253,0.7438076138496399
32500,0.09582816064357758,0.16036422550678253,0.7438076138496399
32501,0.09582816064357758,0.16036422550678253,0.7438076138496399
32502,0.09582816064357758,0.16036422550678253,0.7438076138496399
32503,0.09582816064357758,0.16036422550678253,0.7438076138496399
32504,0.09582816064357758,0.16036422550678253,0.7438076138496399
32505,0.09582816064357758,0.16036422550678253,0.7438076138496399
32506,0.09582816064357758,0.16036422550678253,0.7438076138496399
32507,0.09582816064357758,0.16036422550678253,0.7438076138496399
32508,0.09582816064357758,0.16036422550678253,0.7438076138496399
32509,0.09582816064357758,0.16036422550678253,0.7438076138496399
32510,0.09582816064357758,0.16036422550678253,0.7438076138496399
32511,0.09582816064357758,0.16036422550678253,0.7438076138496399
32512,0.09582816064357758,0.16036422550678253,0.7438076138496399
32513,0.09582816064357758,0.16036422550678253,0.7438076138496399
32514,0.09582816064357758,0.16036422550678253,0.7438076138496399
32515,0.09582816064357758,0.16036422550678253,0.7438076138496399
32516,0.09582816064357758,0.16036422550678253,0.7438076138496399
32517,0.09582816064357758,0.16036422550678253,0.7438076138496399
32518,0.10990916192531586,0.24139553308486938,0.6486952900886536
32519,0.0730932205915451,0.6335447430610657,0.2933620512485504
32520,0.09582816064357758,0.16036422550678253,0.7438076138496399
32521,0.1582869440317154,0.834539532661438,0.007173497229814529
32522,0.09582816064357758,0.16036422550678253,0.7438076138496399
32523,0.09582816064357758,0.16036422550678253,0.7438076138496399
32524,0.09582816064357758,0.16036422550678253,0.7438076138496399
32525,0.08042833209037781,0.18393731117248535,0.7356343865394592
32526,0.09582816064357758,0.16036422550678253,0.7438076138496399
32527,0.09582816064357758,0.16036422550678253,0.7438076138496399
32528,0.09582816064357758,0.16036422550678253,0.7438076138496399
32529,0.09582816064357758,0.16036422550678253,0.7438076138496399
32530,0.09582816064357758,0.16036422550678253,0.7438076138496399
32531,0.09582816064357758,0.16036422550678253,0.7438076138496399
32532,0.09582816064357758,0.16036422550678253,0.7438076138496399
32533,0.09582816064357758,0.16036422550678253,0.7438076138496399
32534,0.09582816064357758,0.16036422550678253,0.7438076138496399
32535,0.1582869440317154,0.834539532661438,0.007173497229814529
32536,0.09582816064357758,0.16036422550678253,0.7438076138496399
32537,0.10990916192531586,0.24139553308486938,0.6486952900886536
32538,0.09582816064357758,0.16036422550678253,0.7438076138496399
32539,0.09582816064357758,0.16036422550678253,0.7438076138496399
32540,0.09582816064357758,0.16036422550678253,0.7438076138496399
32541,0.09582816064357758,0.16036422550678253,0.7438076138496399
32542,0.09582816064357758,0.16036422550678253,0.7438076138496399
32543,0.065848708152771,0.5730574727058411,0.3610938489437103
32544,0.38659781217575073,0.10826416313648224,0.5051380395889282
32545,0.09582816064357758,0.16036422550678253,0.7438076138496399
32546,0.09582816064357758,0.16036422550678253,0.7438076138496399
32547,0.09582816064357758,0.16036422550678253,0.7438076138496399
32548,0.09582816064357758,0.16036422550678253,0.7438076138496399
32549,0.09582816064357758,0.16036422550678253,0.7438076138496399
32550,0.09582816064357758,0.16036422550678253,0.7438076138496399
32551,0.10990916192531586,0.24139553308486938,0.6486952900886536
32552,0.5295628905296326,0.1187765896320343,0.35166051983833313
32553,0.09582816064357758,0.16036422550678253,0.7438076138496399
32554,0.09582816064357758,0.16036422550678253,0.7438076138496399
32555,0.09582816064357758,0.16036422550678253,0.7438076138496399
32556,0.09582816064357758,0.16036422550678253,0.7438076138496399
32557,0.09582816064357758,0.16036422550678253,0.7438076138496399
32558,0.09582816064357758,0.16036422550678253,0.7438076138496399
32559,0.065848708152771,0.5730574727058411,0.3610938489437103
32560,0.065848708152771,0.5730574727058411,0.3610938489437103
32561,0.09582816064357758,0.16036422550678253,0.7438076138496399
32562,0.09582816064357758,0.16036422550678253,0.7438076138496399
32563,0.1828283965587616,0.8002074956893921,0.016964076086878777
32564,0.09582816064357758,0.16036422550678253,0.7438076138496399
32565,0.09582816064357758,0.16036422550678253,0.7438076138496399
32566,0.5295628905296326,0.1187765896320343,0.35166051983833313
32567,0.09582816064357758,0.16036422550678253,0.7438076138496399
32568,0.09582816064357758,0.16036422550678253,0.7438076138496399
32569,0.09582816064357758,0.16036422550678253,0.7438076138496399
32570,0.09582816064357758,0.16036422550678253,0.7438076138496399
32571,0.09582816064357758,0.16036422550678253,0.7438076138496399
32572,0.09582816064357758,0.16036422550678253,0.7438076138496399
32573,0.09582816064357758,0.16036422550678253,0.7438076138496399
32574,0.09582816064357758,0.16036422550678253,0.7438076138496399
32575,0.09582816064357758,0.16036422550678253,0.7438076138496399
32576,0.10990916192531586,0.24139553308486938,0.6486952900886536
32577,0.09582816064357758,0.16036422550678253,0.7438076138496399
32578,0.09582816064357758,0.16036422550678253,0.7438076138496399
32579,0.09582816064357758,0.16036422550678253,0.7438076138496399
32580,0.09582816064357758,0.16036422550678253,0.7438076138496399
32581,0.09582816064357758,0.16036422550678253,0.7438076138496399
32582,0.09582816064357758,0.16036422550678253,0.7438076138496399
32583,0.09582816064357758,0.16036422550678253,0.7438076138496399
32584,0.0730932205915451,0.6335447430610657,0.2933620512485504
32585,0.09582816064357758,0.16036422550678253,0.7438076138496399
32586,0.09582816064357758,0.16036422550678253,0.7438076138496399
32587,0.09582816064357758,0.16036422550678253,0.7438076138496399
32588,0.09582816064357758,0.16036422550678253,0.7438076138496399
32589,0.10990916192531586,0.24139553308486938,0.6486952900886536
32590,0.10990916192531586,0.24139553308486938,0.6486952900886536
32591,0.09582816064357758,0.16036422550678253,0.7438076138496399
32592,0.09582816064357758,0.16036422550678253,0.7438076138496399
32593,0.09582816064357758,0.16036422550678253,0.7438076138496399
32594,0.1828283965587616,0.8002074956893921,0.016964076086878777
32595,0.09582816064357758,0.16036422550678253,0.7438076138496399
32596,0.09582816064357758,0.16036422550678253,0.7438076138496399
32597,0.09582816064357758,0.16036422550678253,0.7438076138496399
32598,0.09582816064357758,0.16036422550678253,0.7438076138496399
32599,0.09582816064357758,0.16036422550678253,0.7438076138496399
32600,0.09582816064357758,0.16036422550678253,0.7438076138496399
32601,0.09582816064357758,0.16036422550678253,0.7438076138496399
32602,0.09582816064357758,0.16036422550678253,0.7438076138496399
32603,0.09582816064357758,0.16036422550678253,0.7438076138496399
32604,0.1828283965587616,0.8002074956893921,0.016964076086878777
32605,0.09582816064357758,0.16036422550678253,0.7438076138496399
32606,0.09880612790584564,0.36154183745384216,0.5396520495414734
32607,0.09582816064357758,0.16036422550678253,0.7438076138496399
32608,0.09582816064357758,0.16036422550678253,0.7438076138496399
32609,0.09582816064357758,0.16036422550678253,0.7438076138496399
32610,0.09582816064357758,0.16036422550678253,0.7438076138496399
32611,0.09582816064357758,0.16036422550678253,0.7438076138496399
32612,0.09582816064357758,0.16036422550678253,0.7438076138496399
32613,0.09582816064357758,0.16036422550678253,0.7438076138496399
32614,0.09582816064357758,0.16036422550678253,0.7438076138496399
32615,0.09582816064357758,0.16036422550678253,0.7438076138496399
32616,0.09582816064357758,0.16036422550678253,0.7438076138496399
32617,0.10990916192531586,0.24139553308486938,0.6486952900886536
32618,0.5295628905296326,0.1187765896320343,0.35166051983833313
32619,0.0730932205915451,0.6335447430610657,0.2933620512485504
32620,0.1828283965587616,0.8002074956893921,0.016964076086878777
32621,0.09582816064357758,0.16036422550678253,0.7438076138496399
32622,0.09582816064357758,0.16036422550678253,0.7438076138496399
32623,0.09582816064357758,0.16036422550678253,0.7438076138496399
32624,0.065848708152771,0.5730574727058411,0.3610938489437103
32625,0.09582816064357758,0.16036422550678253,0.7438076138496399
32626,0.09582816064357758,0.16036422550678253,0.7438076138496399
32627,0.065848708152771,0.5730574727058411,0.3610938489437103
32628,0.09582816064357758,0.16036422550678253,0.7438076138496399
32629,0.09582816064357758,0.16036422550678253,0.7438076138496399
32630,0.09582816064357758,0.16036422550678253,0.7438076138496399
32631,0.09582816064357758,0.16036422550678253,0.7438076138496399
32632,0.09582816064357758,0.16036422550678253,0.7438076138496399
32633,0.5295628905296326,0.1187765896320343,0.35166051983833313
32634,0.09582816064357758,0.16036422550678253,0.7438076138496399
32635,0.5295628905296326,0.1187765896320343,0.35166051983833313
32636,0.09582816064357758,0.16036422550678253,0.7438076138496399
32637,0.09582816064357758,0.16036422550678253,0.7438076138496399
32638,0.09582816064357758,0.16036422550678253,0.7438076138496399
32639,0.09582816064357758,0.16036422550678253,0.7438076138496399
32640,0.09582816064357758,0.16036422550678253,0.7438076138496399
32641,0.09582816064357758,0.16036422550678253,0.7438076138496399
32642,0.09582816064357758,0.16036422550678253,0.7438076138496399
32643,0.09582816064357758,0.16036422550678253,0.7438076138496399
32644,0.09582816064357758,0.16036422550678253,0.7438076138496399
32645,0.09582816064357758,0.16036422550678253,0.7438076138496399
32646,0.08042833209037781,0.18393731117248535,0.7356343865394592
32647,0.09582816064357758,0.16036422550678253,0.7438076138496399
32648,0.09582816064357758,0.16036422550678253,0.7438076138496399
32649,0.09582816064357758,0.16036422550678253,0.7438076138496399
32650,0.09582816064357758,0.16036422550678253,0.7438076138496399
32651,0.09582816064357758,0.16036422550678253,0.7438076138496399
32652,0.10990916192531586,0.24139553308486938,0.6486952900886536
32653,0.09582816064357758,0.16036422550678253,0.7438076138496399
32654,0.09582816064357758,0.16036422550678253,0.7438076138496399
32655,0.09582816064357758,0.16036422550678253,0.7438076138496399
32656,0.09582816064357758,0.16036422550678253,0.7438076138496399
32657,0.09582816064357758,0.16036422550678253,0.7438076138496399
32658,0.065848708152771,0.5730574727058411,0.3610938489437103
32659,0.09582816064357758,0.16036422550678253,0.7438076138496399
32660,0.09582816064357758,0.16036422550678253,0.7438076138496399
32661,0.09582816064357758,0.16036422550678253,0.7438076138496399
32662,0.09582816064357758,0.16036422550678253,0.7438076138496399
32663,0.09582816064357758,0.16036422550678253,0.7438076138496399
32664,0.09582816064357758,0.16036422550678253,0.7438076138496399
32665,0.09582816064357758,0.16036422550678253,0.7438076138496399
32666,0.09582816064357758,0.16036422550678253,0.7438076138496399
32667,0.09582816064357758,0.16036422550678253,0.7438076138496399
32668,0.09582816064357758,0.16036422550678253,0.7438076138496399
32669,0.09582816064357758,0.16036422550678253,0.7438076138496399
32670,0.065848708152771,0.5730574727058411,0.3610938489437103
32671,0.09582816064357758,0.16036422550678253,0.7438076138496399
32672,0.09582816064357758,0.16036422550678253,0.7438076138496399
32673,0.5295628905296326,0.1187765896320343,0.35166051983833313
32674,0.09582816064357758,0.16036422550678253,0.7438076138496399
32675,0.09582816064357758,0.16036422550678253,0.7438076138496399
32676,0.4606446921825409,0.11132042109966278,0.42803487181663513
32677,0.09582816064357758,0.16036422550678253,0.7438076138496399
32678,0.09582816064357758,0.16036422550678253,0.7438076138496399
32679,0.065848708152771,0.5730574727058411,0.3610938489437103
32680,0.09582816064357758,0.16036422550678253,0.7438076138496399
32681,0.09582816064357758,0.16036422550678253,0.7438076138496399
32682,0.12213417142629623,0.36903777718544006,0.5088280439376831
32683,0.09582816064357758,0.16036422550678253,0.7438076138496399
32684,0.09582816064357758,0.16036422550678253,0.7438076138496399
32685,0.09582816064357758,0.16036422550678253,0.7438076138496399
32686,0.09582816064357758,0.16036422550678253,0.7438076138496399
32687,0.09582816064357758,0.16036422550678253,0.7438076138496399
32688,0.09582816064357758,0.16036422550678253,0.7438076138496399
32689,0.09582816064357758,0.16036422550678253,0.7438076138496399
32690,0.09582816064357758,0.16036422550678253,0.7438076138496399
32691,0.09582816064357758,0.16036422550678253,0.7438076138496399
32692,0.09582816064357758,0.16036422550678253,0.7438076138496399
32693,0.065848708152771,0.5730574727058411,0.3610938489437103
32694,0.09582816064357758,0.16036422550678253,0.7438076138496399
32695,0.09582816064357758,0.16036422550678253,0.7438076138496399
32696,0.09582816064357758,0.16036422550678253,0.7438076138496399
32697,0.09582816064357758,0.16036422550678253,0.7438076138496399
32698,0.09582816064357758,0.16036422550678253,0.7438076138496399
32699,0.09582816064357758,0.16036422550678253,0.7438076138496399
32700,0.09582816064357758,0.16036422550678253,0.7438076138496399
32701,0.09582816064357758,0.16036422550678253,0.7438076138496399
32702,0.09582816064357758,0.16036422550678253,0.7438076138496399
32703,0.09582816064357758,0.16036422550678253,0.7438076138496399
32704,0.09582816064357758,0.16036422550678253,0.7438076138496399
32705,0.09582816064357758,0.16036422550678253,0.7438076138496399
32706,0.09582816064357758,0.16036422550678253,0.7438076138496399
32707,0.09582816064357758,0.16036422550678253,0.7438076138496399
32708,0.10990916192531586,0.24139553308486938,0.6486952900886536
32709,0.10990916192531586,0.24139553308486938,0.6486952900886536
32710,0.09582816064357758,0.16036422550678253,0.7438076138496399
32711,0.09582816064357758,0.16036422550678253,0.7438076138496399
32712,0.09582816064357758,0.16036422550678253,0.7438076138496399
32713,0.09582816064357758,0.16036422550678253,0.7438076138496399
32714,0.09582816064357758,0.16036422550678253,0.7438076138496399
32715,0.09582816064357758,0.16036422550678253,0.7438076138496399
32716,0.09582816064357758,0.16036422550678253,0.7438076138496399
32717,0.09582816064357758,0.16036422550678253,0.7438076138496399
32718,0.1828283965587616,0.8002074956893921,0.016964076086878777
32719,0.09582816064357758,0.16036422550678253,0.7438076138496399
32720,0.09582816064357758,0.16036422550678253,0.7438076138496399
32721,0.09880612790584564,0.36154183745384216,0.5396520495414734
32722,0.09582816064357758,0.16036422550678253,0.7438076138496399
32723,0.09582816064357758,0.16036422550678253,0.7438076138496399
32724,0.09582816064357758,0.16036422550678253,0.7438076138496399
32725,0.09582816064357758,0.16036422550678253,0.7438076138496399
32726,0.09582816064357758,0.16036422550678253,0.7438076138496399
32727,0.0730932205915451,0.6335447430610657,0.2933620512485504
32728,0.09582816064357758,0.16036422550678253,0.7438076138496399
32729,0.09582816064357758,0.16036422550678253,0.7438076138496399
32730,0.09582816064357758,0.16036422550678253,0.7438076138496399
32731,0.09582816064357758,0.16036422550678253,0.7438076138496399
32732,0.09582816064357758,0.16036422550678253,0.7438076138496399
32733,0.09582816064357758,0.16036422550678253,0.7438076138496399
32734,0.09582816064357758,0.16036422550678253,0.7438076138496399
32735,0.11051961034536362,0.4718921184539795,0.4175882637500763
32736,0.09582816064357758,0.16036422550678253,0.7438076138496399
32737,0.065848708152771,0.5730574727058411,0.3610938489437103
32738,0.09582816064357758,0.16036422550678253,0.7438076138496399
32739,0.09582816064357758,0.16036422550678253,0.7438076138496399
32740,0.10990916192531586,0.24139553308486938,0.6486952900886536
32741,0.1828283965587616,0.8002074956893921,0.016964076086878777
32742,0.09582816064357758,0.16036422550678253,0.7438076138496399
32743,0.09582816064357758,0.16036422550678253,0.7438076138496399
32744,0.09582816064357758,0.16036422550678253,0.7438076138496399
32745,0.09582816064357758,0.16036422550678253,0.7438076138496399
32746,0.09582816064357758,0.16036422550678253,0.7438076138496399
32747,0.09582816064357758,0.16036422550678253,0.7438076138496399
32748,0.09582816064357758,0.16036422550678253,0.7438076138496399
32749,0.1828283965587616,0.8002074956893921,0.016964076086878777
32750,0.09582816064357758,0.16036422550678253,0.7438076138496399
32751,0.065848708152771,0.5730574727058411,0.3610938489437103
32752,0.12213417142629623,0.36903777718544006,0.5088280439376831
32753,0.09582816064357758,0.16036422550678253,0.7438076138496399
32754,0.1582869440317154,0.834539532661438,0.007173497229814529
32755,0.09582816064357758,0.16036422550678253,0.7438076138496399
32756,0.09582816064357758,0.16036422550678253,0.7438076138496399
32757,0.09582816064357758,0.16036422550678253,0.7438076138496399
32758,0.0730932205915451,0.6335447430610657,0.2933620512485504
32759,0.0730932205915451,0.6335447430610657,0.2933620512485504
32760,0.09582816064357758,0.16036422550678253,0.7438076138496399
32761,0.09582816064357758,0.16036422550678253,0.7438076138496399
32762,0.09582816064357758,0.16036422550678253,0.7438076138496399
32763,0.5295628905296326,0.1187765896320343,0.35166051983833313
32764,0.09582816064357758,0.16036422550678253,0.7438076138496399
32765,0.09582816064357758,0.16036422550678253,0.7438076138496399
32766,0.09582816064357758,0.16036422550678253,0.7438076138496399
32767,0.38659781217575073,0.10826416313648224,0.5051380395889282
32768,0.09582816064357758,0.16036422550678253,0.7438076138496399
32769,0.09582816064357758,0.16036422550678253,0.7438076138496399
32770,0.09582816064357758,0.16036422550678253,0.7438076138496399
32771,0.5295628905296326,0.1187765896320343,0.35166051983833313
32772,0.09582816064357758,0.16036422550678253,0.7438076138496399
32773,0.09582816064357758,0.16036422550678253,0.7438076138496399
32774,0.09582816064357758,0.16036422550678253,0.7438076138496399
32775,0.065848708152771,0.5730574727058411,0.3610938489437103
32776,0.09582816064357758,0.16036422550678253,0.7438076138496399
