index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,age,employed_year,work_phone,phone,email,occyp_type,family_size,begin_year
31862,1,0,0,0,180000.0,0,0,1,0,32.01917808219178,2.6794520547945204,1,0,0,7,1.0,2.0833333333333335
31863,0,1,1,1,315000.0,0,1,0,0,28.986301369863014,7.03013698630137,0,0,0,2,3.0,4.083333333333333
31865,1,1,1,0,135000.0,0,0,0,0,32.93424657534246,0.3561643835616438,0,1,1,3,2.0,2.9166666666666665
31866,1,0,1,1,135000.0,0,0,0,0,51.71232876712329,7.328767123287672,0,0,0,9,3.0,2.5
31867,1,0,1,0,189000.0,2,2,4,0,59.84931506849315,-0.0,0,0,0,0,1.0,3.0
31868,1,0,0,0,67500.0,0,0,0,1,42.945205479452056,23.81095890410959,1,1,0,8,2.0,3.0
31869,0,1,1,0,90000.0,0,1,0,0,56.81095890410959,18.123287671232877,1,1,0,1,2.0,2.25
31870,0,1,0,0,540000.0,1,1,0,0,47.95616438356164,16.71780821917808,0,1,0,4,2.0,3.9166666666666665
31871,0,0,1,0,157500.0,0,0,1,0,32.49041095890411,2.8,0,1,0,4,1.0,1.25
31872,1,0,1,0,112500.0,0,0,0,0,50.80821917808219,1.1643835616438356,0,0,0,1,2.0,0.5
31874,1,0,0,0,103500.0,2,0,0,0,66.7013698630137,-0.0,0,0,0,0,2.0,0.08333333333333333
31876,1,0,1,0,112500.0,2,0,0,0,61.14794520547945,-0.0,0,0,0,0,2.0,4.083333333333333
31877,1,0,0,0,135000.0,0,0,1,3,37.24657534246575,3.8,0,0,0,1,1.0,3.6666666666666665
31878,1,0,1,0,225000.0,2,0,1,0,63.797260273972604,-0.0,0,0,0,0,1.0,4.166666666666667
31879,0,1,0,0,157500.0,0,0,0,0,32.013698630136986,1.3452054794520547,1,0,0,1,2.0,2.5833333333333335
31880,1,1,1,1,157500.0,0,0,0,0,29.610958904109587,4.764383561643836,0,0,0,2,3.0,3.5
31881,1,1,1,0,234000.0,0,0,0,0,51.49315068493151,6.810958904109589,0,0,0,1,2.0,1.3333333333333333
31882,1,0,1,0,180000.0,0,0,0,0,26.824657534246576,3.682191780821918,0,0,1,3,2.0,0.3333333333333333
31884,0,1,1,0,135000.0,2,1,0,0,63.59178082191781,-0.0,0,0,0,0,2.0,2.75
31885,0,1,1,0,180000.0,0,0,0,0,59.40821917808219,6.635616438356164,0,0,0,5,2.0,1.6666666666666667
31886,0,1,0,1,166500.0,3,0,0,1,33.895890410958906,14.797260273972602,0,1,0,2,3.0,1.4166666666666667
31887,1,0,1,0,135000.0,2,0,4,0,60.11780821917808,-0.0,0,0,0,0,1.0,3.0
31888,1,0,1,0,225000.0,1,1,2,0,34.94794520547945,3.202739726027397,1,1,0,3,2.0,1.3333333333333333
31889,0,1,0,1,225000.0,0,0,2,0,44.30958904109589,7.841095890410959,0,0,0,4,3.0,2.5
31890,1,0,0,0,94500.0,2,0,0,0,61.602739726027394,-0.0,0,0,0,0,2.0,3.3333333333333335
31891,1,0,1,0,180000.0,0,1,4,0,63.10958904109589,5.846575342465753,0,0,0,15,1.0,0.75
31892,1,0,1,0,153000.0,2,1,0,0,59.9972602739726,-0.0,0,1,0,0,2.0,3.9166666666666665
31893,0,0,1,1,225000.0,3,0,0,0,25.15890410958904,5.627397260273972,0,0,0,5,3.0,2.5
31894,0,0,1,0,337500.0,0,0,1,0,45.8,3.4712328767123286,0,0,0,6,1.0,1.4166666666666667
31895,1,0,1,0,202500.0,0,0,3,0,49.99178082191781,26.2986301369863,1,1,0,11,1.0,4.333333333333333
31896,0,0,0,1,135000.0,0,0,0,2,39.81917808219178,18.224657534246575,0,0,0,1,3.0,3.25
31898,0,1,1,0,301500.0,0,0,0,3,24.682191780821917,2.367123287671233,0,0,0,1,2.0,3.5
31899,1,1,1,0,135000.0,1,1,2,0,35.92876712328767,4.964383561643835,0,0,1,8,2.0,2.1666666666666665
31900,0,0,1,0,135000.0,0,1,0,0,54.19178082191781,19.443835616438356,0,0,0,1,2.0,1.4166666666666667
31901,1,0,1,0,99000.0,2,0,0,0,62.463013698630135,-0.0,0,0,0,0,2.0,1.1666666666666667
31902,1,0,1,0,112500.0,2,0,0,0,61.96986301369863,-0.0,0,0,0,0,2.0,1.9166666666666667
31903,0,1,1,1,270000.0,3,0,0,0,51.701369863013696,10.761643835616438,0,0,0,5,3.0,3.25
31904,1,0,1,0,157500.0,3,1,0,0,41.49315068493151,10.01095890410959,0,1,0,4,2.0,1.0833333333333333
31905,1,0,1,0,90000.0,2,0,0,0,56.78356164383562,-0.0,0,0,0,0,2.0,3.5833333333333335
31906,1,0,1,0,202500.0,1,0,0,0,62.74520547945205,40.47945205479452,0,0,0,6,2.0,3.9166666666666665
31907,1,0,1,0,112500.0,2,2,4,0,60.85479452054795,-0.0,0,1,0,0,1.0,4.916666666666667
31908,1,0,1,1,135000.0,2,0,2,0,52.863013698630134,-0.0,0,0,0,0,3.0,0.6666666666666666
31909,1,0,0,0,225000.0,2,1,0,0,55.016438356164386,-0.0,0,0,1,0,2.0,0.08333333333333333
31910,1,0,1,0,247500.0,1,0,2,0,48.93698630136986,0.5808219178082191,0,0,0,1,2.0,0.08333333333333333
31911,1,0,1,0,39600.0,2,0,0,0,60.87671232876713,-0.0,0,0,0,0,2.0,3.0
31912,1,0,1,0,180000.0,0,0,0,0,50.51780821917808,7.556164383561644,0,0,0,1,2.0,3.6666666666666665
31913,0,0,0,0,225000.0,0,1,0,0,36.24931506849315,8.6,1,1,0,3,2.0,2.5833333333333335
31914,1,0,1,1,76500.0,0,0,0,0,30.643835616438356,3.8493150684931505,0,0,1,8,3.0,1.1666666666666667
31915,1,1,0,0,135000.0,2,0,0,0,55.178082191780824,-0.0,0,1,1,0,2.0,2.0
31916,1,0,0,0,90000.0,0,1,3,0,59.964383561643835,4.1808219178082195,0,0,0,2,1.0,1.0
31917,1,0,0,0,72000.0,0,0,1,0,30.04931506849315,0.3452054794520548,1,1,0,3,1.0,0.75
31918,1,0,1,0,225000.0,1,1,1,0,46.66027397260274,1.7589041095890412,0,0,0,2,1.0,2.1666666666666665
31919,1,1,0,2,135000.0,0,1,0,0,35.07945205479452,13.635616438356164,0,0,0,7,4.0,0.6666666666666666
31920,1,1,0,0,90000.0,2,0,0,0,54.78356164383562,-0.0,0,0,0,0,2.0,0.08333333333333333
31922,0,1,1,0,270000.0,0,0,1,0,47.28493150684932,3.8904109589041096,0,0,0,5,1.0,4.666666666666667
31923,0,0,0,0,180000.0,1,0,0,2,40.49589041095891,6.693150684931507,0,1,0,1,2.0,2.0833333333333335
31924,1,0,0,1,135000.0,0,0,2,0,27.81095890410959,3.117808219178082,0,0,0,1,3.0,2.8333333333333335
31926,1,0,0,1,81000.0,0,1,0,0,28.46027397260274,1.8,0,0,1,2,3.0,0.9166666666666666
31927,0,1,1,0,112500.0,1,0,0,0,56.16986301369863,12.191780821917808,0,1,0,5,2.0,2.0833333333333335
31930,1,0,0,1,90000.0,2,0,0,0,27.016438356164382,-0.0,0,0,0,0,3.0,0.75
31931,0,1,0,0,184135.5,0,0,0,0,61.463013698630135,1.0356164383561643,1,0,0,3,2.0,0.4166666666666667
31932,1,0,1,0,67500.0,2,0,0,0,64.22191780821917,-0.0,0,0,0,0,2.0,0.25
31933,0,1,0,1,202500.0,0,0,0,0,43.76438356164383,13.334246575342465,0,0,1,5,3.0,5.0
31934,0,0,0,0,391500.0,0,0,1,2,25.32054794520548,1.3917808219178083,0,0,0,3,1.0,1.5
31935,0,0,1,0,112500.0,1,1,0,0,59.18082191780822,2.213698630136986,1,0,1,4,2.0,0.5
31936,0,1,1,0,157500.0,1,0,1,2,27.019178082191782,5.8493150684931505,1,0,0,1,1.0,4.416666666666667
31937,1,0,1,1,180000.0,0,1,3,0,41.40547945205479,4.342465753424658,0,0,0,17,2.0,1.25
31938,1,0,1,0,157500.0,0,0,0,0,47.4,12.96986301369863,0,1,0,8,2.0,1.5
31939,0,1,1,2,139500.0,0,0,0,0,26.435616438356163,6.257534246575342,0,0,0,1,4.0,2.3333333333333335
31940,0,0,1,0,90000.0,0,0,1,0,24.164383561643834,2.2849315068493152,1,0,0,1,1.0,2.0
31941,1,0,1,0,90000.0,2,0,0,0,60.2,-0.0,0,0,0,0,2.0,0.5833333333333334
31942,0,1,1,0,337500.0,3,0,0,0,51.52328767123288,3.2986301369863016,0,0,0,10,2.0,3.4166666666666665
31943,0,0,1,0,315000.0,1,1,1,0,28.764383561643836,1.4931506849315068,0,0,1,1,1.0,2.25
31944,0,1,1,1,252000.0,0,1,0,0,50.00547945205479,0.7178082191780822,0,0,0,10,3.0,2.0
31945,1,0,1,0,180000.0,0,0,3,0,39.85479452054795,12.465753424657533,1,1,0,1,1.0,1.9166666666666667
31946,1,0,1,1,135000.0,0,0,0,0,39.706849315068496,4.843835616438356,0,0,0,1,3.0,2.25
31947,1,0,1,0,135000.0,2,0,0,0,58.778082191780825,-0.0,0,0,0,0,2.0,1.0
31948,1,0,0,0,135000.0,0,2,0,0,29.175342465753424,5.49041095890411,0,1,0,7,2.0,0.08333333333333333
31949,0,1,1,0,360000.0,0,0,0,0,47.27945205479452,8.865753424657534,0,0,0,5,2.0,1.0
31950,1,0,1,0,450000.0,0,0,0,0,64.35068493150685,14.10958904109589,0,1,0,11,2.0,1.1666666666666667
31951,1,0,1,0,103500.0,0,1,1,0,27.7013698630137,3.1780821917808217,0,0,1,1,1.0,1.5833333333333333
31952,1,0,0,0,180000.0,0,0,1,1,28.12876712328767,7.104109589041096,1,0,0,3,1.0,1.25
31953,1,1,1,0,225000.0,1,1,1,1,26.54794520547945,3.2684931506849315,0,0,0,2,1.0,3.6666666666666665
31954,1,0,1,0,193500.0,2,0,0,0,59.608219178082194,-0.0,0,0,0,0,2.0,0.16666666666666666
31955,0,0,1,0,351000.0,0,0,1,0,51.0027397260274,0.8027397260273973,0,0,1,1,1.0,4.0
31956,1,0,1,0,67500.0,0,0,0,0,42.945205479452056,0.7753424657534247,0,0,1,8,2.0,4.083333333333333
31957,0,1,1,0,90000.0,1,0,0,0,51.76986301369863,4.550684931506849,0,0,0,1,2.0,0.5833333333333334
31958,0,1,0,1,225000.0,0,0,0,0,41.76164383561644,19.89041095890411,1,1,0,6,3.0,2.0833333333333335
31959,0,1,1,0,360000.0,0,0,0,0,55.3041095890411,2.265753424657534,0,0,0,1,2.0,0.9166666666666666
31961,1,0,1,0,202500.0,2,0,4,0,60.43835616438356,-0.0,0,1,0,0,1.0,4.333333333333333
31962,1,1,0,0,225000.0,0,0,0,2,33.3013698630137,1.8273972602739725,0,0,0,1,2.0,2.5833333333333335
31963,1,0,1,0,126000.0,2,1,0,0,59.97808219178082,-0.0,0,0,0,0,2.0,0.75
31964,1,1,1,0,90000.0,1,1,1,0,48.50410958904109,0.8410958904109589,0,0,0,3,1.0,0.4166666666666667
31965,1,1,0,0,67500.0,0,0,0,2,40.827397260273976,5.016438356164383,0,0,0,3,2.0,0.9166666666666666
31966,0,0,0,0,180000.0,0,1,1,0,26.035616438356165,0.9698630136986301,1,1,0,4,1.0,4.166666666666667
31967,0,1,1,0,337500.0,0,1,0,0,49.61643835616438,18.53150684931507,0,0,0,4,2.0,3.8333333333333335
31968,0,1,1,1,360000.0,0,0,0,0,45.26301369863014,3.723287671232877,0,1,0,1,3.0,0.5
31969,1,0,1,2,54000.0,0,1,0,0,30.87123287671233,12.493150684931507,1,0,0,11,4.0,1.25
31970,1,0,0,0,130500.0,0,0,2,0,41.47945205479452,13.194520547945206,0,1,0,11,2.0,4.833333333333333
31971,1,0,1,0,180000.0,1,0,1,0,51.9041095890411,4.594520547945206,1,0,0,4,1.0,1.9166666666666667
31972,1,0,1,1,270000.0,1,0,0,0,37.47671232876712,12.03013698630137,0,0,1,7,3.0,2.75
31973,1,1,0,1,166500.0,1,0,2,0,38.40821917808219,10.69041095890411,0,0,0,3,3.0,0.4166666666666667
31974,1,1,0,2,360000.0,0,2,0,0,34.87671232876713,6.063013698630137,0,0,0,7,4.0,4.166666666666667
31977,1,1,1,0,315000.0,1,2,1,0,25.013698630136986,3.808219178082192,0,1,0,2,1.0,0.5833333333333334
31978,1,0,0,1,103500.0,0,0,0,0,32.10958904109589,3.263013698630137,0,0,0,3,3.0,0.8333333333333334
31979,0,1,0,1,225000.0,0,0,0,0,41.76164383561644,19.89041095890411,1,1,0,6,3.0,2.5
31981,0,1,1,0,225000.0,0,0,2,0,23.21917808219178,1.2219178082191782,0,0,0,1,2.0,0.3333333333333333
31982,1,0,1,0,112500.0,0,0,0,0,50.89041095890411,11.26849315068493,0,0,0,7,2.0,4.916666666666667
31983,0,1,1,0,195750.0,0,0,0,0,51.605479452054794,2.5506849315068494,1,1,0,1,2.0,0.9166666666666666
31984,0,1,1,0,112500.0,2,0,0,0,64.08493150684932,-0.0,0,0,0,0,2.0,2.9166666666666665
31985,1,0,1,0,54000.0,2,0,0,0,65.87397260273973,-0.0,0,1,0,0,2.0,1.0833333333333333
31986,1,0,0,1,157500.0,0,0,2,1,32.0,10.123287671232877,0,0,0,3,3.0,2.9166666666666665
31987,1,0,0,1,157500.0,0,0,2,1,32.0,10.123287671232877,0,0,0,3,3.0,3.8333333333333335
31989,1,1,1,0,225000.0,1,1,0,0,44.556164383561644,0.8602739726027397,0,1,0,6,2.0,1.1666666666666667
31990,1,0,0,0,45000.0,2,0,0,0,53.2,-0.0,0,1,0,0,2.0,4.833333333333333
31991,1,0,1,0,126000.0,0,0,3,0,59.3041095890411,3.515068493150685,1,1,0,11,1.0,2.0
31992,1,1,1,0,117000.0,1,0,0,0,51.71780821917808,12.583561643835617,0,0,0,14,2.0,2.5833333333333335
31993,1,0,0,1,112500.0,0,0,2,0,40.515068493150686,7.2904109589041095,1,1,0,2,3.0,2.0833333333333335
31994,0,1,1,0,585000.0,1,0,0,1,45.62465753424657,4.50958904109589,0,0,0,5,2.0,2.5
31995,1,0,0,0,135000.0,0,0,0,0,44.917808219178085,20.194520547945206,1,0,0,4,2.0,0.16666666666666666
31996,0,1,1,0,157500.0,0,0,0,1,24.364383561643837,4.424657534246576,1,0,0,5,2.0,3.1666666666666665
31997,1,0,1,1,225000.0,1,1,3,0,41.71506849315068,2.7945205479452055,0,1,0,3,2.0,4.416666666666667
31998,1,0,1,0,126000.0,1,0,0,0,62.07945205479452,42.90684931506849,0,0,0,2,2.0,4.75
32000,0,1,1,1,202500.0,1,0,3,0,32.446575342465756,1.1753424657534246,0,0,0,5,2.0,2.25
32001,1,0,1,0,166500.0,2,0,0,0,61.85753424657534,-0.0,0,0,0,0,2.0,3.6666666666666665
32002,1,0,1,1,175500.0,0,0,0,0,45.76438356164383,0.36164383561643837,1,0,0,11,3.0,0.5833333333333334
32003,0,0,0,2,171000.0,0,0,0,2,37.986301369863014,15.545205479452054,1,1,0,2,4.0,0.5
32005,1,0,0,0,121500.0,2,0,3,0,64.35890410958905,-0.0,0,0,0,0,1.0,4.083333333333333
32006,0,1,1,0,225000.0,0,0,1,0,30.80821917808219,8.967123287671233,0,0,0,1,1.0,0.5833333333333334
32007,0,0,1,0,157500.0,0,0,1,1,24.057534246575344,1.641095890410959,0,0,0,6,1.0,2.6666666666666665
32008,0,1,1,1,202500.0,0,0,0,0,28.36986301369863,1.7589041095890412,0,1,0,5,3.0,4.666666666666667
32009,0,0,1,0,225000.0,0,0,0,0,34.989041095890414,0.8136986301369863,0,0,0,1,2.0,1.3333333333333333
32010,1,0,0,1,292500.0,0,2,0,0,34.12054794520548,11.04109589041096,1,1,0,3,3.0,3.3333333333333335
32011,0,1,0,2,315000.0,0,0,0,0,35.35890410958904,1.1178082191780823,1,0,0,5,4.0,1.9166666666666667
32012,0,0,1,0,72900.0,2,3,0,0,64.17260273972603,-0.0,0,0,0,0,2.0,4.083333333333333
32013,1,0,0,0,135000.0,0,0,3,0,45.95890410958904,9.26849315068493,0,0,0,12,1.0,4.666666666666667
32014,0,0,1,0,211500.0,0,0,1,0,27.594520547945205,3.0164383561643837,1,1,0,2,1.0,3.8333333333333335
32015,1,0,0,1,157500.0,0,1,0,0,37.12054794520548,7.882191780821918,0,1,0,7,3.0,1.1666666666666667
32017,1,0,1,0,141750.0,2,1,0,0,55.73972602739726,-0.0,0,1,0,0,2.0,0.5833333333333334
32018,1,0,1,0,247500.0,0,0,0,0,50.76164383561644,11.106849315068493,0,0,0,5,2.0,2.25
32019,1,1,0,0,202500.0,0,1,0,0,25.32054794520548,0.38082191780821917,0,0,0,7,2.0,0.6666666666666666
32020,1,0,1,1,247500.0,1,1,0,0,30.77260273972603,1.263013698630137,0,1,0,7,3.0,2.5
32021,1,0,1,0,202500.0,3,0,4,0,62.69315068493151,24.21095890410959,0,1,0,8,1.0,0.9166666666666666
32022,1,0,0,0,69750.0,2,0,4,2,60.23561643835617,-0.0,0,1,0,0,1.0,2.1666666666666665
32023,1,0,0,0,103500.0,2,0,0,0,55.131506849315066,-0.0,0,0,0,0,2.0,2.4166666666666665
32024,0,0,0,0,135000.0,0,0,1,0,25.410958904109588,1.3506849315068492,0,0,0,1,1.0,0.4166666666666667
32025,1,1,1,0,180000.0,0,0,0,0,35.9972602739726,3.8684931506849316,0,0,0,12,2.0,1.3333333333333333
32026,1,0,1,0,252000.0,2,1,0,0,63.15890410958904,-0.0,0,0,0,0,2.0,1.5833333333333333
32027,1,0,0,0,90000.0,2,0,0,0,60.95342465753425,-0.0,0,1,0,0,2.0,3.3333333333333335
32028,0,0,0,0,180000.0,0,0,0,0,39.347945205479455,0.7890410958904109,1,1,0,1,2.0,3.5833333333333335
32029,1,0,0,1,112500.0,1,1,0,0,43.88493150684931,6.936986301369863,1,1,0,4,3.0,2.0833333333333335
32030,1,0,0,0,90000.0,0,0,0,0,28.594520547945205,4.372602739726028,0,0,0,1,2.0,3.8333333333333335
32032,1,0,1,0,54000.0,2,0,0,0,57.06849315068493,-0.0,0,0,0,0,2.0,3.75
32033,1,0,1,0,306000.0,0,0,0,0,51.85479452054795,8.158904109589042,0,0,0,6,2.0,5.0
32035,1,0,1,0,90000.0,0,0,3,0,41.35068493150685,5.049315068493151,0,1,0,3,1.0,4.25
32037,1,0,1,0,189000.0,0,0,0,0,43.25205479452055,5.994520547945205,1,0,0,7,2.0,3.25
32038,1,0,1,0,135000.0,0,0,0,0,55.61917808219178,8.471232876712328,1,1,0,4,2.0,4.333333333333333
32039,0,0,1,0,180000.0,0,0,0,0,27.035616438356165,3.345205479452055,1,1,0,1,2.0,3.0
32043,0,1,1,2,180000.0,0,0,2,0,35.778082191780825,13.186301369863013,0,0,0,1,4.0,2.1666666666666665
32044,1,0,1,1,99000.0,0,0,0,2,30.243835616438357,7.695890410958904,0,0,0,1,3.0,1.1666666666666667
32045,1,0,0,2,112500.0,0,0,0,0,29.36986301369863,0.3506849315068493,1,0,0,3,4.0,2.0
32046,1,0,1,0,157500.0,0,0,0,0,41.19178082191781,3.0904109589041098,0,1,0,11,2.0,1.5833333333333333
32047,0,1,0,3,337500.0,0,0,0,0,29.734246575342464,2.9534246575342467,0,0,0,2,5.0,2.0833333333333335
32048,0,1,0,0,261000.0,3,1,0,2,30.457534246575342,7.331506849315068,0,0,0,2,2.0,0.6666666666666666
32049,1,0,0,0,135000.0,1,1,0,0,33.57808219178082,11.043835616438356,1,1,1,2,2.0,0.5
32051,0,0,0,1,270000.0,1,0,0,0,37.09041095890411,14.854794520547944,1,1,0,5,3.0,1.9166666666666667
32052,0,1,1,0,225000.0,0,1,0,0,57.23561643835617,1.1315068493150684,0,0,0,10,2.0,0.5
32053,1,0,1,1,225000.0,0,1,0,0,35.81095890410959,3.682191780821918,0,0,0,3,3.0,3.1666666666666665
32054,1,0,0,0,270000.0,3,1,0,0,36.345205479452055,6.413698630136986,1,1,0,2,2.0,3.0833333333333335
32055,1,0,1,0,81000.0,0,0,3,0,41.11506849315069,4.594520547945206,1,1,0,1,1.0,3.0
32056,1,0,1,0,157500.0,2,0,4,0,64.64657534246575,-0.0,0,0,0,0,1.0,2.4166666666666665
32057,0,1,1,3,81000.0,0,0,0,0,34.66849315068493,0.547945205479452,0,0,0,1,5.0,1.3333333333333333
32058,1,0,1,0,157500.0,1,0,0,0,55.323287671232876,8.64109589041096,0,0,0,3,2.0,1.6666666666666667
32059,1,0,0,0,427500.0,1,0,0,0,57.50684931506849,16.931506849315067,0,0,0,3,2.0,0.3333333333333333
32060,1,0,0,0,202500.0,1,0,0,0,35.83287671232877,6.846575342465753,1,0,0,4,2.0,0.4166666666666667
32061,0,1,0,0,180000.0,1,1,2,0,40.73150684931507,1.6054794520547946,1,0,0,5,2.0,1.3333333333333333
32062,0,1,0,1,135000.0,1,0,0,0,25.816438356164383,3.8493150684931505,0,0,0,1,3.0,1.9166666666666667
32063,0,1,1,0,247500.0,0,0,0,0,39.90958904109589,20.18904109589041,1,0,0,1,2.0,1.0
32064,1,1,1,0,180000.0,1,0,0,0,45.75616438356165,6.7315068493150685,0,0,0,3,2.0,2.3333333333333335
32065,1,0,1,1,157500.0,2,0,1,0,42.37260273972603,6.2164383561643834,0,1,0,13,3.0,1.0
32066,1,0,1,1,180000.0,0,0,2,0,30.07123287671233,1.83013698630137,0,0,0,6,3.0,0.75
32067,0,1,0,0,202500.0,0,0,0,0,43.45753424657534,13.865753424657534,0,1,0,5,2.0,3.3333333333333335
32068,1,1,0,1,157500.0,0,0,0,0,40.775342465753425,2.767123287671233,0,0,0,3,3.0,3.1666666666666665
32069,0,1,1,0,112500.0,3,0,0,0,57.18904109589041,6.523287671232877,0,1,0,5,2.0,4.833333333333333
32070,1,0,0,1,135000.0,0,1,0,0,31.572602739726026,5.183561643835616,1,1,0,3,3.0,2.5833333333333335
32071,0,0,1,1,135000.0,0,1,0,0,25.76164383561644,5.476712328767123,1,1,0,6,3.0,0.25
32074,1,1,1,0,292500.0,0,2,0,0,39.69041095890411,6.953424657534247,0,0,0,2,2.0,4.25
32075,1,0,1,2,54000.0,0,0,0,0,27.136986301369863,2.1780821917808217,0,0,0,3,4.0,1.0833333333333333
32076,0,0,1,0,171000.0,1,0,0,0,49.75890410958904,13.284931506849315,0,1,0,1,2.0,0.8333333333333334
32077,1,0,1,0,193500.0,2,2,4,0,66.56164383561644,-0.0,0,0,0,0,1.0,2.3333333333333335
32078,0,1,0,0,225000.0,0,0,0,0,36.99178082191781,6.1808219178082195,1,1,0,5,2.0,1.3333333333333333
32079,1,0,1,0,90000.0,2,0,0,0,60.010958904109586,-0.0,0,1,0,0,2.0,1.75
32080,1,1,1,1,90000.0,0,0,0,0,39.50684931506849,9.726027397260275,0,0,0,4,3.0,2.25
32081,0,1,1,0,90000.0,0,0,0,0,32.31232876712329,4.712328767123288,1,1,0,1,2.0,1.4166666666666667
32082,0,0,1,0,225000.0,0,0,1,0,28.84931506849315,6.3780821917808215,0,0,0,1,1.0,2.25
32083,1,0,0,0,135000.0,2,1,4,0,58.16986301369863,-0.0,0,1,0,0,1.0,4.333333333333333
32084,1,0,1,0,180000.0,2,0,1,0,56.37534246575343,-0.0,0,0,0,0,1.0,1.0833333333333333
32085,0,1,0,0,315000.0,0,0,0,0,45.68493150684932,13.852054794520548,1,1,0,5,2.0,4.333333333333333
32086,0,1,1,1,157500.0,0,0,0,0,48.13972602739726,4.131506849315069,1,0,0,1,3.0,4.166666666666667
32087,1,0,1,0,103500.0,0,0,0,0,61.55068493150685,35.26027397260274,1,1,0,4,2.0,1.0833333333333333
32088,0,1,1,0,256500.0,1,1,0,0,46.701369863013696,11.704109589041096,0,0,0,4,2.0,1.5
32089,1,1,0,0,225000.0,0,0,4,0,39.55068493150685,1.0986301369863014,0,0,0,3,1.0,1.3333333333333333
32090,0,1,0,0,202500.0,0,0,0,0,23.71232876712329,2.9232876712328766,0,1,1,2,2.0,0.08333333333333333
32091,1,1,1,0,360000.0,3,1,0,0,39.72054794520548,16.775342465753425,0,0,1,2,2.0,2.4166666666666665
32092,1,0,0,0,67500.0,0,0,0,0,50.413698630136984,5.887671232876713,0,0,0,1,2.0,3.9166666666666665
32093,1,0,1,0,135000.0,2,0,0,0,62.701369863013696,-0.0,0,1,0,0,2.0,3.6666666666666665
32094,1,0,0,0,306000.0,3,1,0,0,34.73150684931507,15.306849315068494,0,0,0,8,2.0,0.75
32095,1,1,1,0,157500.0,0,0,0,0,36.293150684931504,15.953424657534246,1,0,0,2,2.0,1.0
32096,0,0,1,1,180000.0,0,0,0,0,37.55068493150685,2.5534246575342467,0,1,0,1,3.0,1.5833333333333333
32097,0,1,1,0,225000.0,1,0,0,0,66.43013698630136,1.0328767123287672,0,1,0,10,2.0,0.8333333333333334
32098,1,1,1,1,135000.0,1,0,0,0,30.572602739726026,2.345205479452055,0,0,0,3,3.0,2.9166666666666665
32099,1,0,1,0,180000.0,0,0,0,0,26.824657534246576,3.682191780821918,0,0,1,3,2.0,4.333333333333333
32100,1,1,0,0,202500.0,1,0,0,0,42.53972602739726,4.778082191780822,1,1,0,3,2.0,4.666666666666667
32102,0,1,1,0,135000.0,0,0,0,0,39.71232876712329,9.602739726027398,0,1,0,1,2.0,4.916666666666667
32103,0,0,0,0,198000.0,0,0,1,1,23.71780821917808,3.1890410958904107,1,0,0,1,1.0,0.16666666666666666
32106,0,1,1,0,180000.0,2,0,2,0,63.8054794520548,-0.0,0,1,0,0,2.0,1.3333333333333333
32107,1,0,0,0,94500.0,0,0,0,0,45.912328767123284,4.435616438356164,0,0,0,14,2.0,3.5
32108,0,0,1,1,616500.0,1,1,0,0,36.27945205479452,11.613698630136986,0,0,0,4,3.0,4.916666666666667
32109,1,0,0,0,81000.0,0,0,1,0,48.97534246575343,1.0328767123287672,1,1,0,12,1.0,4.666666666666667
32110,1,1,1,0,225000.0,3,1,0,0,45.5972602739726,0.4931506849315068,0,0,0,8,2.0,0.08333333333333333
32111,1,0,0,0,270000.0,1,1,0,0,40.967123287671235,22.216438356164385,1,1,0,4,2.0,2.3333333333333335
32112,1,0,1,1,54000.0,3,0,0,0,23.44109589041096,3.0356164383561643,1,0,0,8,3.0,0.8333333333333334
32114,1,0,1,0,180000.0,0,1,0,0,60.8986301369863,1.8794520547945206,1,1,0,6,2.0,3.25
32115,1,0,0,0,67500.0,2,0,0,0,58.26849315068493,-0.0,0,0,0,0,2.0,3.1666666666666665
32116,1,0,1,0,180000.0,2,0,2,0,57.106849315068494,-0.0,0,0,0,0,2.0,2.0833333333333335
32117,0,1,0,2,378000.0,1,1,0,0,29.375342465753423,3.410958904109589,0,0,1,10,4.0,0.16666666666666666
32118,0,0,1,1,315000.0,1,0,0,0,32.397260273972606,2.76986301369863,0,0,1,10,3.0,3.6666666666666665
32119,0,0,0,0,265581.0,3,1,0,0,29.682191780821917,2.706849315068493,0,0,0,2,2.0,2.9166666666666665
32121,0,1,1,0,135000.0,0,0,0,0,57.71232876712329,3.9945205479452053,0,1,0,1,2.0,2.4166666666666665
32122,0,1,1,0,157500.0,0,0,2,0,25.67945205479452,3.3205479452054796,0,0,0,5,2.0,0.4166666666666667
32123,1,0,0,0,90000.0,0,0,0,0,44.15068493150685,2.6986301369863015,0,0,0,3,2.0,2.6666666666666665
32124,1,0,1,1,157500.0,1,1,0,0,37.46027397260274,7.306849315068493,0,0,0,2,3.0,4.833333333333333
32125,1,0,0,1,157500.0,0,0,2,0,41.36986301369863,9.58904109589041,0,0,0,9,3.0,1.0
32126,1,0,0,0,157500.0,2,0,0,0,58.227397260273975,-0.0,0,1,0,0,2.0,0.3333333333333333
32128,1,0,1,0,202500.0,2,0,0,0,51.37534246575343,-0.0,0,1,0,0,2.0,1.3333333333333333
32130,1,0,1,0,337500.0,3,1,0,0,35.06027397260274,6.35068493150685,0,0,0,2,2.0,2.25
